[query];id;7237;ms;0.011934;validation;
[serialize];id;7237;ms;0;empty;
[query];id;7238;ms;0.012045;validation;
[serialize];id;7238;ms;0.001417;restriction;
[serialize];id;7238;ms;0.002232;merge;
[serialize];id;7238;ms;0.000342;aggr;
[query];id;7238;ms;0.01249;validation;
[serialize];id;7238;ms;0.001368;restriction;
[serialize];id;7238;ms;0.00219;merge;
[serialize];id;7238;ms;0.000324;aggr;
[query];id;7238;ms;0.012693;validation;
[serialize];id;7238;ms;0.001374;restriction;
[serialize];id;7238;ms;0.002184;merge;
[serialize];id;7238;ms;0.000324;aggr;
[query];id;7239;ms;0.012452;validation;
[serialize];id;7239;ms;0.001393;restriction;
[serialize];id;7239;ms;0.002218;merge;
[serialize];id;7239;ms;0.000323;aggr;
[query];id;7239;ms;0.012188;validation;
[serialize];id;7239;ms;0.00137;restriction;
[serialize];id;7239;ms;0.002193;merge;
[serialize];id;7239;ms;0.000323;aggr;
[query];id;7239;ms;0.012316;validation;
[serialize];id;7239;ms;0.00136;restriction;
[serialize];id;7239;ms;0.002204;merge;
[serialize];id;7239;ms;0.000331;aggr;
[query];id;7240;ms;0.012253;validation;
[serialize];id;7240;ms;0.001486;restriction;
[serialize];id;7240;ms;0.002354;merge;
[serialize];id;7240;ms;0.000353;aggr;
[query];id;7240;ms;0.012407;validation;
[serialize];id;7240;ms;0.001422;restriction;
[serialize];id;7240;ms;0.002199;merge;
[serialize];id;7240;ms;0.000349;aggr;
[query];id;7240;ms;0.012961;validation;
[serialize];id;7240;ms;0.001545;restriction;
[serialize];id;7240;ms;0.002385;merge;
[serialize];id;7240;ms;0.000388;aggr;
[query];id;7241;ms;0.012747;validation;
[serialize];id;7241;ms;0.00141;restriction;
[serialize];id;7241;ms;0.00221;merge;
[serialize];id;7241;ms;0.000344;aggr;
[query];id;7241;ms;0.012295;validation;
[serialize];id;7241;ms;0.001379;restriction;
[serialize];id;7241;ms;0.00221;merge;
[serialize];id;7241;ms;0.000335;aggr;
[query];id;7241;ms;0.01237;validation;
[serialize];id;7241;ms;0.001372;restriction;
[serialize];id;7241;ms;0.002202;merge;
[serialize];id;7241;ms;0.000336;aggr;
[query];id;7242;ms;0.012636;validation;
[serialize];id;7242;ms;0.001397;restriction;
[serialize];id;7242;ms;0.002179;merge;
[serialize];id;7242;ms;0.000335;aggr;
[query];id;7242;ms;0.012315;validation;
[serialize];id;7242;ms;0.001373;restriction;
[serialize];id;7242;ms;0.002188;merge;
[serialize];id;7242;ms;0.000337;aggr;
[query];id;7242;ms;0.012204;validation;
[serialize];id;7242;ms;0.001397;restriction;
[serialize];id;7242;ms;0.002218;merge;
[serialize];id;7242;ms;0.000336;aggr;
[query];id;7243;ms;0.012208;validation;
[serialize];id;7243;ms;0.001411;restriction;
[serialize];id;7243;ms;0.002191;merge;
[serialize];id;7243;ms;0.000337;aggr;
[query];id;7243;ms;0.01211;validation;
[serialize];id;7243;ms;0.001374;restriction;
[serialize];id;7243;ms;0.002203;merge;
[serialize];id;7243;ms;0.000335;aggr;
[query];id;7243;ms;0.012231;validation;
[serialize];id;7243;ms;0.001372;restriction;
[serialize];id;7243;ms;0.002178;merge;
[serialize];id;7243;ms;0.000334;aggr;
[query];id;7244;ms;0.012235;validation;
[serialize];id;7244;ms;0.001404;restriction;
[serialize];id;7244;ms;0.002189;merge;
[serialize];id;7244;ms;0.000322;aggr;
[query];id;7244;ms;0.012627;validation;
[serialize];id;7244;ms;0.00137;restriction;
[serialize];id;7244;ms;0.002183;merge;
[serialize];id;7244;ms;0.00032;aggr;
[query];id;7244;ms;0.012366;validation;
[serialize];id;7244;ms;0.00137;restriction;
[serialize];id;7244;ms;0.0022;merge;
[serialize];id;7244;ms;0.000321;aggr;
[query];id;7245;ms;0.012302;validation;
[serialize];id;7245;ms;0.001412;restriction;
[serialize];id;7245;ms;0.002185;merge;
[serialize];id;7245;ms;0.00032;aggr;
[query];id;7245;ms;0.012624;validation;
[serialize];id;7245;ms;0.001373;restriction;
[serialize];id;7245;ms;0.002191;merge;
[serialize];id;7245;ms;0.00032;aggr;
[query];id;7245;ms;0.012305;validation;
[serialize];id;7245;ms;0.001378;restriction;
[serialize];id;7245;ms;0.002196;merge;
[serialize];id;7245;ms;0.00032;aggr;
[query];id;7246;ms;0.012687;validation;
[serialize];id;7246;ms;0.001427;restriction;
[serialize];id;7246;ms;0.00219;merge;
[serialize];id;7246;ms;0.00032;aggr;
[query];id;7246;ms;0.012233;validation;
[serialize];id;7246;ms;0.001423;restriction;
[serialize];id;7246;ms;0.002198;merge;
[serialize];id;7246;ms;0.000327;aggr;
[query];id;7246;ms;0.012317;validation;
[serialize];id;7246;ms;0.001399;restriction;
[serialize];id;7246;ms;0.002202;merge;
[serialize];id;7246;ms;0.000321;aggr;
[query];id;7247;ms;0.012137;validation;
[serialize];id;7247;ms;0.00143;restriction;
[serialize];id;7247;ms;0.00221;merge;
[serialize];id;7247;ms;0.000327;aggr;
[query];id;7247;ms;0.012241;validation;
[serialize];id;7247;ms;0.001404;restriction;
[serialize];id;7247;ms;0.002178;merge;
[serialize];id;7247;ms;0.00033;aggr;
[query];id;7247;ms;0.01263;validation;
[serialize];id;7247;ms;0.001389;restriction;
[serialize];id;7247;ms;0.002195;merge;
[serialize];id;7247;ms;0.00033;aggr;
[query];id;7248;ms;0.012186;validation;
[serialize];id;7248;ms;0.001413;restriction;
[serialize];id;7248;ms;0.002213;merge;
[serialize];id;7248;ms;0.00032;aggr;
[query];id;7248;ms;0.012591;validation;
[serialize];id;7248;ms;0.001405;restriction;
[serialize];id;7248;ms;0.002201;merge;
[serialize];id;7248;ms;0.000357;aggr;
[query];id;7248;ms;0.01244;validation;
[serialize];id;7248;ms;0.00143;restriction;
[serialize];id;7248;ms;0.002275;merge;
[serialize];id;7248;ms;0.000332;aggr;
[query];id;7249;ms;0.012291;validation;
[serialize];id;7249;ms;0.0014;restriction;
[serialize];id;7249;ms;0.002213;merge;
[serialize];id;7249;ms;0.000328;aggr;
[query];id;7249;ms;0.012608;validation;
[serialize];id;7249;ms;0.001374;restriction;
[serialize];id;7249;ms;0.002184;merge;
[serialize];id;7249;ms;0.00032;aggr;
[query];id;7249;ms;0.012643;validation;
[serialize];id;7249;ms;0.001396;restriction;
[serialize];id;7249;ms;0.002195;merge;
[serialize];id;7249;ms;0.000322;aggr;
[query];id;7250;ms;0.012289;validation;
[serialize];id;7250;ms;0.001407;restriction;
[serialize];id;7250;ms;0.00218;merge;
[serialize];id;7250;ms;0.000321;aggr;
[query];id;7250;ms;0.01229;validation;
[serialize];id;7250;ms;0.001396;restriction;
[serialize];id;7250;ms;0.002173;merge;
[serialize];id;7250;ms;0.000321;aggr;
[query];id;7250;ms;0.012156;validation;
[serialize];id;7250;ms;0.001397;restriction;
[serialize];id;7250;ms;0.002182;merge;
[serialize];id;7250;ms;0.000321;aggr;
[query];id;7251;ms;0.012415;validation;
[serialize];id;7251;ms;0.001406;restriction;
[serialize];id;7251;ms;0.002185;merge;
[serialize];id;7251;ms;0.000324;aggr;
[query];id;7251;ms;0.012669;validation;
[serialize];id;7251;ms;0.00138;restriction;
[serialize];id;7251;ms;0.002173;merge;
[serialize];id;7251;ms;0.000321;aggr;
[query];id;7251;ms;0.01263;validation;
[serialize];id;7251;ms;0.001399;restriction;
[serialize];id;7251;ms;0.002207;merge;
[serialize];id;7251;ms;0.00032;aggr;
[query];id;7252;ms;0.012317;validation;
[serialize];id;7252;ms;0.001422;restriction;
[serialize];id;7252;ms;0.00225;merge;
[serialize];id;7252;ms;0.000337;aggr;
[query];id;7252;ms;0.012241;validation;
[serialize];id;7252;ms;0.001394;restriction;
[serialize];id;7252;ms;0.002163;merge;
[serialize];id;7252;ms;0.000328;aggr;
[query];id;7252;ms;0.012652;validation;
[serialize];id;7252;ms;0.001385;restriction;
[serialize];id;7252;ms;0.002166;merge;
[serialize];id;7252;ms;0.000326;aggr;
[query];id;7253;ms;0.012391;validation;
[serialize];id;7253;ms;0.001409;restriction;
[serialize];id;7253;ms;0.002177;merge;
[serialize];id;7253;ms;0.00032;aggr;
[query];id;7253;ms;0.01259;validation;
[serialize];id;7253;ms;0.001399;restriction;
[serialize];id;7253;ms;0.002157;merge;
[serialize];id;7253;ms;0.000324;aggr;
[query];id;7253;ms;0.012345;validation;
[serialize];id;7253;ms;0.001374;restriction;
[serialize];id;7253;ms;0.002174;merge;
[serialize];id;7253;ms;0.000319;aggr;
[query];id;7254;ms;0.012217;validation;
[serialize];id;7254;ms;0.001406;restriction;
[serialize];id;7254;ms;0.002192;merge;
[serialize];id;7254;ms;0.000318;aggr;
[query];id;7254;ms;0.012576;validation;
[serialize];id;7254;ms;0.001387;restriction;
[serialize];id;7254;ms;0.0022;merge;
[serialize];id;7254;ms;0.000324;aggr;
[query];id;7254;ms;0.012329;validation;
[serialize];id;7254;ms;0.001395;restriction;
[serialize];id;7254;ms;0.002199;merge;
[serialize];id;7254;ms;0.000325;aggr;
[query];id;7255;ms;0.012525;validation;
[serialize];id;7255;ms;0.001407;restriction;
[serialize];id;7255;ms;0.002204;merge;
[serialize];id;7255;ms;0.000322;aggr;
[query];id;7255;ms;0.012315;validation;
[serialize];id;7255;ms;0.001384;restriction;
[serialize];id;7255;ms;0.002201;merge;
[serialize];id;7255;ms;0.000321;aggr;
[query];id;7255;ms;0.01265;validation;
[serialize];id;7255;ms;0.001406;restriction;
[serialize];id;7255;ms;0.002215;merge;
[serialize];id;7255;ms;0.000322;aggr;
[query];id;7256;ms;0.012224;validation;
[serialize];id;7256;ms;0.00139;restriction;
[serialize];id;7256;ms;0.002203;merge;
[serialize];id;7256;ms;0.000329;aggr;
[query];id;7256;ms;0.012626;validation;
[serialize];id;7256;ms;0.001388;restriction;
[serialize];id;7256;ms;0.002199;merge;
[serialize];id;7256;ms;0.000329;aggr;
[query];id;7256;ms;0.012244;validation;
[serialize];id;7256;ms;0.001388;restriction;
[serialize];id;7256;ms;0.002204;merge;
[serialize];id;7256;ms;0.000314;aggr;
[query];id;7257;ms;0.012865;validation;
[serialize];id;7257;ms;0.001476;restriction;
[serialize];id;7257;ms;0.002276;merge;
[serialize];id;7257;ms;0.000333;aggr;
[query];id;7257;ms;0.012174;validation;
[serialize];id;7257;ms;0.001382;restriction;
[serialize];id;7257;ms;0.002184;merge;
[serialize];id;7257;ms;0.000326;aggr;
[query];id;7257;ms;0.012439;validation;
[serialize];id;7257;ms;0.001542;restriction;
[serialize];id;7257;ms;0.002362;merge;
[serialize];id;7257;ms;0.000356;aggr;
[query];id;7258;ms;0.012536;validation;
[serialize];id;7258;ms;0.001394;restriction;
[serialize];id;7258;ms;0.002187;merge;
[serialize];id;7258;ms;0.000329;aggr;
[query];id;7258;ms;0.012195;validation;
[serialize];id;7258;ms;0.00135;restriction;
[serialize];id;7258;ms;0.002171;merge;
[serialize];id;7258;ms;0.00034;aggr;
[query];id;7258;ms;0.012251;validation;
[serialize];id;7258;ms;0.001364;restriction;
[serialize];id;7258;ms;0.002207;merge;
[serialize];id;7258;ms;0.000339;aggr;
[query];id;7259;ms;0.012539;validation;
[serialize];id;7259;ms;0.001378;restriction;
[serialize];id;7259;ms;0.002185;merge;
[serialize];id;7259;ms;0.000333;aggr;
[query];id;7259;ms;0.012611;validation;
[serialize];id;7259;ms;0.001358;restriction;
[serialize];id;7259;ms;0.002186;merge;
[serialize];id;7259;ms;0.000335;aggr;
[query];id;7259;ms;0.012463;validation;
[serialize];id;7259;ms;0.001348;restriction;
[serialize];id;7259;ms;0.002189;merge;
[serialize];id;7259;ms;0.00033;aggr;
[query];id;7260;ms;0.012235;validation;
[serialize];id;7260;ms;0.001424;restriction;
[serialize];id;7260;ms;0.002185;merge;
[serialize];id;7260;ms;0.000332;aggr;
[query];id;7260;ms;0.012136;validation;
[serialize];id;7260;ms;0.001372;restriction;
[serialize];id;7260;ms;0.002213;merge;
[serialize];id;7260;ms;0.000331;aggr;
[query];id;7260;ms;0.012135;validation;
[serialize];id;7260;ms;0.001356;restriction;
[serialize];id;7260;ms;0.002242;merge;
[serialize];id;7260;ms;0.000337;aggr;
[query];id;7261;ms;0.012673;validation;
[serialize];id;7261;ms;0.001374;restriction;
[serialize];id;7261;ms;0.002183;merge;
[serialize];id;7261;ms;0.000335;aggr;
[query];id;7261;ms;0.012649;validation;
[serialize];id;7261;ms;0.001366;restriction;
[serialize];id;7261;ms;0.002188;merge;
[serialize];id;7261;ms;0.000341;aggr;
[query];id;7261;ms;0.012648;validation;
[serialize];id;7261;ms;0.001347;restriction;
[serialize];id;7261;ms;0.002185;merge;
[serialize];id;7261;ms;0.000335;aggr;
[query];id;7262;ms;0.012667;validation;
[serialize];id;7262;ms;0.001401;restriction;
[serialize];id;7262;ms;0.002192;merge;
[serialize];id;7262;ms;0.000336;aggr;
[query];id;7262;ms;0.012301;validation;
[serialize];id;7262;ms;0.001373;restriction;
[serialize];id;7262;ms;0.00218;merge;
[serialize];id;7262;ms;0.000333;aggr;
[query];id;7262;ms;0.012247;validation;
[serialize];id;7262;ms;0.001394;restriction;
[serialize];id;7262;ms;0.002175;merge;
[serialize];id;7262;ms;0.000336;aggr;
[query];id;7263;ms;0.01267;validation;
[serialize];id;7263;ms;0.001373;restriction;
[serialize];id;7263;ms;0.00218;merge;
[serialize];id;7263;ms;0.000329;aggr;
[query];id;7263;ms;0.01225;validation;
[serialize];id;7263;ms;0.001356;restriction;
[serialize];id;7263;ms;0.002176;merge;
[serialize];id;7263;ms;0.000321;aggr;
[query];id;7263;ms;0.012332;validation;
[serialize];id;7263;ms;0.001336;restriction;
[serialize];id;7263;ms;0.002219;merge;
[serialize];id;7263;ms;0.000324;aggr;
[query];id;7264;ms;0.0122;validation;
[serialize];id;7264;ms;0.001392;restriction;
[serialize];id;7264;ms;0.002224;merge;
[serialize];id;7264;ms;0.00033;aggr;
[query];id;7264;ms;0.012655;validation;
[serialize];id;7264;ms;0.001346;restriction;
[serialize];id;7264;ms;0.002201;merge;
[serialize];id;7264;ms;0.000341;aggr;
[query];id;7264;ms;0.012226;validation;
[serialize];id;7264;ms;0.001406;restriction;
[serialize];id;7264;ms;0.002176;merge;
[serialize];id;7264;ms;0.000334;aggr;
[query];id;7265;ms;0.012672;validation;
[serialize];id;7265;ms;0.001376;restriction;
[serialize];id;7265;ms;0.002178;merge;
[serialize];id;7265;ms;0.000342;aggr;
[query];id;7265;ms;0.012175;validation;
[serialize];id;7265;ms;0.001425;restriction;
[serialize];id;7265;ms;0.002408;merge;
[serialize];id;7265;ms;0.000363;aggr;
[query];id;7265;ms;0.012552;validation;
[serialize];id;7265;ms;0.00142;restriction;
[serialize];id;7265;ms;0.00224;merge;
[serialize];id;7265;ms;0.000348;aggr;
[query];id;7266;ms;0.012734;validation;
[serialize];id;7266;ms;0.001425;restriction;
[serialize];id;7266;ms;0.002185;merge;
[serialize];id;7266;ms;0.000339;aggr;
[query];id;7266;ms;0.012513;validation;
[serialize];id;7266;ms;0.001376;restriction;
[serialize];id;7266;ms;0.002179;merge;
[serialize];id;7266;ms;0.000337;aggr;
[query];id;7266;ms;0.01229;validation;
[serialize];id;7266;ms;0.001359;restriction;
[serialize];id;7266;ms;0.002181;merge;
[serialize];id;7266;ms;0.000336;aggr;
[query];id;7267;ms;0.012678;validation;
[serialize];id;7267;ms;0.001407;restriction;
[serialize];id;7267;ms;0.002173;merge;
[serialize];id;7267;ms;0.000339;aggr;
[query];id;7267;ms;0.012632;validation;
[serialize];id;7267;ms;0.001374;restriction;
[serialize];id;7267;ms;0.002158;merge;
[serialize];id;7267;ms;0.000336;aggr;
[query];id;7267;ms;0.012154;validation;
[serialize];id;7267;ms;0.001372;restriction;
[serialize];id;7267;ms;0.002177;merge;
[serialize];id;7267;ms;0.000337;aggr;
[query];id;7268;ms;0.012462;validation;
[serialize];id;7268;ms;0.001372;restriction;
[serialize];id;7268;ms;0.002165;merge;
[serialize];id;7268;ms;0.000336;aggr;
[query];id;7268;ms;0.012337;validation;
[serialize];id;7268;ms;0.001366;restriction;
[serialize];id;7268;ms;0.002165;merge;
[serialize];id;7268;ms;0.000335;aggr;
[query];id;7268;ms;0.012337;validation;
[serialize];id;7268;ms;0.001336;restriction;
[serialize];id;7268;ms;0.002172;merge;
[serialize];id;7268;ms;0.000339;aggr;
[query];id;7269;ms;0.0122;validation;
[serialize];id;7269;ms;0.001347;restriction;
[serialize];id;7269;ms;0.002182;merge;
[serialize];id;7269;ms;0.00034;aggr;
[query];id;7269;ms;0.01233;validation;
[serialize];id;7269;ms;0.001334;restriction;
[serialize];id;7269;ms;0.002162;merge;
[serialize];id;7269;ms;0.000335;aggr;
[query];id;7269;ms;0.012216;validation;
[serialize];id;7269;ms;0.00133;restriction;
[serialize];id;7269;ms;0.002164;merge;
[serialize];id;7269;ms;0.000342;aggr;
[query];id;7270;ms;0.012189;validation;
[serialize];id;7270;ms;0.001371;restriction;
[serialize];id;7270;ms;0.002157;merge;
[serialize];id;7270;ms;0.000338;aggr;
[query];id;7270;ms;0.012497;validation;
[serialize];id;7270;ms;0.001339;restriction;
[serialize];id;7270;ms;0.002194;merge;
[serialize];id;7270;ms;0.000338;aggr;
[query];id;7270;ms;0.012293;validation;
[serialize];id;7270;ms;0.001325;restriction;
[serialize];id;7270;ms;0.002182;merge;
[serialize];id;7270;ms;0.000336;aggr;
[query];id;7271;ms;0.012229;validation;
[serialize];id;7271;ms;0.001363;restriction;
[serialize];id;7271;ms;0.002181;merge;
[serialize];id;7271;ms;0.000345;aggr;
[query];id;7271;ms;0.012137;validation;
[serialize];id;7271;ms;0.001354;restriction;
[serialize];id;7271;ms;0.002201;merge;
[serialize];id;7271;ms;0.000336;aggr;
[query];id;7271;ms;0.012632;validation;
[serialize];id;7271;ms;0.001359;restriction;
[serialize];id;7271;ms;0.002182;merge;
[serialize];id;7271;ms;0.000337;aggr;
[query];id;7272;ms;0.012101;validation;
[serialize];id;7272;ms;0.001356;restriction;
[serialize];id;7272;ms;0.002196;merge;
[serialize];id;7272;ms;0.000344;aggr;
[query];id;7272;ms;0.012617;validation;
[serialize];id;7272;ms;0.001337;restriction;
[serialize];id;7272;ms;0.002173;merge;
[serialize];id;7272;ms;0.000337;aggr;
[query];id;7272;ms;0.012228;validation;
[serialize];id;7272;ms;0.001353;restriction;
[serialize];id;7272;ms;0.002193;merge;
[serialize];id;7272;ms;0.000338;aggr;
[query];id;7273;ms;0.012713;validation;
[serialize];id;7273;ms;0.001368;restriction;
[serialize];id;7273;ms;0.002178;merge;
[serialize];id;7273;ms;0.000329;aggr;
[query];id;7273;ms;0.012543;validation;
[serialize];id;7273;ms;0.001344;restriction;
[serialize];id;7273;ms;0.002178;merge;
[serialize];id;7273;ms;0.00033;aggr;
[query];id;7273;ms;0.012473;validation;
[serialize];id;7273;ms;0.001338;restriction;
[serialize];id;7273;ms;0.00217;merge;
[serialize];id;7273;ms;0.000358;aggr;
[query];id;7274;ms;0.012803;validation;
[serialize];id;7274;ms;0.001417;restriction;
[serialize];id;7274;ms;0.002255;merge;
[serialize];id;7274;ms;0.00034;aggr;
[query];id;7274;ms;0.012212;validation;
[serialize];id;7274;ms;0.001392;restriction;
[serialize];id;7274;ms;0.002143;merge;
[serialize];id;7274;ms;0.00033;aggr;
[query];id;7274;ms;0.012479;validation;
[serialize];id;7274;ms;0.001536;restriction;
[serialize];id;7274;ms;0.002412;merge;
[serialize];id;7274;ms;0.000355;aggr;
[query];id;7275;ms;0.012389;validation;
[serialize];id;7275;ms;0.001385;restriction;
[serialize];id;7275;ms;0.002172;merge;
[serialize];id;7275;ms;0.000345;aggr;
[query];id;7275;ms;0.012089;validation;
[serialize];id;7275;ms;0.001357;restriction;
[serialize];id;7275;ms;0.002209;merge;
[serialize];id;7275;ms;0.000328;aggr;
[query];id;7275;ms;0.012658;validation;
[serialize];id;7275;ms;0.00133;restriction;
[serialize];id;7275;ms;0.00216;merge;
[serialize];id;7275;ms;0.000329;aggr;
[query];id;7276;ms;0.012721;validation;
[serialize];id;7276;ms;0.001359;restriction;
[serialize];id;7276;ms;0.002189;merge;
[serialize];id;7276;ms;0.000324;aggr;
[query];id;7276;ms;0.012185;validation;
[serialize];id;7276;ms;0.00138;restriction;
[serialize];id;7276;ms;0.002169;merge;
[serialize];id;7276;ms;0.000328;aggr;
[query];id;7276;ms;0.012101;validation;
[serialize];id;7276;ms;0.001359;restriction;
[serialize];id;7276;ms;0.002178;merge;
[serialize];id;7276;ms;0.000328;aggr;
[query];id;7277;ms;0.012321;validation;
[serialize];id;7277;ms;0.001347;restriction;
[serialize];id;7277;ms;0.002151;merge;
[serialize];id;7277;ms;0.000324;aggr;
[query];id;7277;ms;0.012187;validation;
[serialize];id;7277;ms;0.001327;restriction;
[serialize];id;7277;ms;0.002179;merge;
[serialize];id;7277;ms;0.000324;aggr;
[query];id;7277;ms;0.01257;validation;
[serialize];id;7277;ms;0.001336;restriction;
[serialize];id;7277;ms;0.002175;merge;
[serialize];id;7277;ms;0.000328;aggr;
[query];id;7278;ms;0.012812;validation;
[serialize];id;7278;ms;0.00138;restriction;
[serialize];id;7278;ms;0.002201;merge;
[serialize];id;7278;ms;0.000336;aggr;
[query];id;7278;ms;0.012195;validation;
[serialize];id;7278;ms;0.001382;restriction;
[serialize];id;7278;ms;0.002181;merge;
[serialize];id;7278;ms;0.000327;aggr;
[query];id;7278;ms;0.012153;validation;
[serialize];id;7278;ms;0.001354;restriction;
[serialize];id;7278;ms;0.002209;merge;
[serialize];id;7278;ms;0.000325;aggr;
[query];id;7279;ms;0.467661;validation;
[serialize];id;7279;ms;0.00251;restriction;
[serialize];id;7279;ms;7.43595;merge;
[serialize];id;7279;ms;0.001082;aggr;
[query];id;7279;ms;0.457807;validation;
[serialize];id;7279;ms;0.004052;restriction;
[serialize];id;7279;ms;7.42578;merge;
[serialize];id;7279;ms;0.001208;aggr;
[query];id;7279;ms;0.452026;validation;
[serialize];id;7279;ms;0.003385;restriction;
[serialize];id;7279;ms;7.40488;merge;
[serialize];id;7279;ms;0.001043;aggr;
[query];id;7280;ms;0.045906;validation;
[serialize];id;7280;ms;0.002628;restriction;
[serialize];id;7280;ms;0.099645;merge;
[serialize];id;7280;ms;0.000447;aggr;
[query];id;7280;ms;0.036227;validation;
[serialize];id;7280;ms;0.001752;restriction;
[serialize];id;7280;ms;0.086955;merge;
[serialize];id;7280;ms;0.000436;aggr;
[query];id;7280;ms;0.035687;validation;
[serialize];id;7280;ms;0.001772;restriction;
[serialize];id;7280;ms;0.085843;merge;
[serialize];id;7280;ms;0.000439;aggr;
[query];id;7281;ms;0.504885;validation;
[serialize];id;7281;ms;0.002491;restriction;
[serialize];id;7281;ms;6.03189;merge;
[serialize];id;7281;ms;0.000648;aggr;
[query];id;7281;ms;0.456193;validation;
[serialize];id;7281;ms;0.002994;restriction;
[serialize];id;7281;ms;5.97367;merge;
[serialize];id;7281;ms;0.000534;aggr;
[query];id;7281;ms;0.434519;validation;
[serialize];id;7281;ms;0.002948;restriction;
[serialize];id;7281;ms;5.95082;merge;
[serialize];id;7281;ms;0.000797;aggr;
[query];id;7282;ms;0.090187;validation;
[serialize];id;7282;ms;0.00277;restriction;
[serialize];id;7282;ms;0.324054;merge;
[serialize];id;7282;ms;0.000454;aggr;
[query];id;7282;ms;0.068885;validation;
[serialize];id;7282;ms;0.001997;restriction;
[serialize];id;7282;ms;0.303507;merge;
[serialize];id;7282;ms;0.00043;aggr;
[query];id;7282;ms;0.066354;validation;
[serialize];id;7282;ms;0.001827;restriction;
[serialize];id;7282;ms;0.294289;merge;
[serialize];id;7282;ms;0.000447;aggr;
[query];id;7283;ms;0.498276;validation;
[serialize];id;7283;ms;0.002511;restriction;
[serialize];id;7283;ms;4.05413;merge;
[serialize];id;7283;ms;0.000583;aggr;
[query];id;7283;ms;0.428277;validation;
[serialize];id;7283;ms;0.002711;restriction;
[serialize];id;7283;ms;3.97179;merge;
[serialize];id;7283;ms;0.000497;aggr;
[query];id;7283;ms;0.390711;validation;
[serialize];id;7283;ms;0.002481;restriction;
[serialize];id;7283;ms;3.9263;merge;
[serialize];id;7283;ms;0.000507;aggr;
[query];id;7284;ms;0.012559;validation;
[serialize];id;7284;ms;0;empty;
[query];id;7284;ms;0.010946;validation;
[serialize];id;7284;ms;0;empty;
[query];id;7284;ms;0.011247;validation;
[serialize];id;7284;ms;0;empty;
[query];id;7285;ms;0.012505;validation;
[serialize];id;7285;ms;0.001821;restriction;
[serialize];id;7285;ms;0.002739;merge;
[serialize];id;7285;ms;0.000346;aggr;
[query];id;7285;ms;0.012988;validation;
[serialize];id;7285;ms;0.001441;restriction;
[serialize];id;7285;ms;0.002204;merge;
[serialize];id;7285;ms;0.00033;aggr;
[query];id;7285;ms;0.012418;validation;
[serialize];id;7285;ms;0.001392;restriction;
[serialize];id;7285;ms;0.002224;merge;
[serialize];id;7285;ms;0.000315;aggr;
[query];id;7286;ms;0.011567;validation;
[serialize];id;7286;ms;0;empty;
[query];id;7286;ms;0.010908;validation;
[serialize];id;7286;ms;0;empty;
[query];id;7286;ms;0.010737;validation;
[serialize];id;7286;ms;0;empty;
[query];id;7287;ms;0.056681;validation;
[serialize];id;7287;ms;0.001845;restriction;
[serialize];id;7287;ms;0.118307;merge;
[serialize];id;7287;ms;0.000457;aggr;
[query];id;7287;ms;0.043308;validation;
[serialize];id;7287;ms;0.001812;restriction;
[serialize];id;7287;ms;0.102178;merge;
[serialize];id;7287;ms;0.000412;aggr;
[query];id;7287;ms;0.042397;validation;
[serialize];id;7287;ms;0.001815;restriction;
[serialize];id;7287;ms;0.099825;merge;
[serialize];id;7287;ms;0.000421;aggr;
[query];id;7288;ms;0.036349;validation;
[serialize];id;7288;ms;0.001746;restriction;
[serialize];id;7288;ms;0.069387;merge;
[serialize];id;7288;ms;0.000388;aggr;
[query];id;7288;ms;0.030635;validation;
[serialize];id;7288;ms;0.001607;restriction;
[serialize];id;7288;ms;0.061497;merge;
[serialize];id;7288;ms;0.000392;aggr;
[query];id;7288;ms;0.030367;validation;
[serialize];id;7288;ms;0.001636;restriction;
[serialize];id;7288;ms;0.06069;merge;
[serialize];id;7288;ms;0.000383;aggr;
[query];id;7289;ms;0.532752;validation;
[serialize];id;7289;ms;0.00265;restriction;
[serialize];id;7289;ms;3.87393;merge;
[serialize];id;7289;ms;0.000567;aggr;
[query];id;7289;ms;0.467772;validation;
[serialize];id;7289;ms;0.003004;restriction;
[serialize];id;7289;ms;3.80521;merge;
[serialize];id;7289;ms;0.000487;aggr;
[query];id;7289;ms;0.433027;validation;
[serialize];id;7289;ms;0.002619;restriction;
[serialize];id;7289;ms;3.74911;merge;
[serialize];id;7289;ms;0.00047;aggr;
[query];id;7290;ms;0.619604;validation;
[serialize];id;7290;ms;0.002771;restriction;
[serialize];id;7290;ms;4.57685;merge;
[serialize];id;7290;ms;0.00097;aggr;
[query];id;7290;ms;0.544416;validation;
[serialize];id;7290;ms;0.003529;restriction;
[serialize];id;7290;ms;4.4897;merge;
[serialize];id;7290;ms;0.000544;aggr;
[query];id;7290;ms;0.496899;validation;
[serialize];id;7290;ms;0.002975;restriction;
[serialize];id;7290;ms;4.43138;merge;
[serialize];id;7290;ms;0.000543;aggr;
[query];id;7291;ms;0.01088;validation;
[serialize];id;7291;ms;0.001677;restriction;
[serialize];id;7291;ms;0.053426;merge;
[serialize];id;7291;ms;0.000391;aggr;
[query];id;7291;ms;0.009249;validation;
[serialize];id;7291;ms;0.001521;restriction;
[serialize];id;7291;ms;0.050839;merge;
[serialize];id;7291;ms;0.000373;aggr;
[query];id;7291;ms;0.0094;validation;
[serialize];id;7291;ms;0.001461;restriction;
[serialize];id;7291;ms;0.050523;merge;
