[serialize];id;4238;ms;0.002365;restriction;
[serialize];id;4238;ms;0.001992;merge;
[serialize];id;4238;ms;0.000384;aggr;
[query];id;4238;ms;0.016072;validation;
[serialize];id;4238;ms;0.002312;restriction;
[serialize];id;4238;ms;0.00198;merge;
[serialize];id;4238;ms;0.000396;aggr;
[query];id;4238;ms;0.016241;validation;
[serialize];id;4238;ms;0.002295;restriction;
[serialize];id;4238;ms;0.001961;merge;
[serialize];id;4238;ms;0.000392;aggr;
[query];id;4239;ms;0.016764;validation;
[serialize];id;4239;ms;0.00236;restriction;
[serialize];id;4239;ms;0.00198;merge;
[serialize];id;4239;ms;0.00039;aggr;
[query];id;4239;ms;0.016956;validation;
[serialize];id;4239;ms;0.00231;restriction;
[serialize];id;4239;ms;0.00198;merge;
[serialize];id;4239;ms;0.000391;aggr;
[query];id;4239;ms;0.016918;validation;
[serialize];id;4239;ms;0.002311;restriction;
[serialize];id;4239;ms;0.001968;merge;
[serialize];id;4239;ms;0.000393;aggr;
[query];id;4240;ms;0.01635;validation;
[serialize];id;4240;ms;0.002321;restriction;
[serialize];id;4240;ms;0.001971;merge;
[serialize];id;4240;ms;0.000396;aggr;
[query];id;4240;ms;0.016076;validation;
[serialize];id;4240;ms;0.002308;restriction;
[serialize];id;4240;ms;0.001976;merge;
[serialize];id;4240;ms;0.000391;aggr;
[query];id;4240;ms;0.016314;validation;
[serialize];id;4240;ms;0.002308;restriction;
[serialize];id;4240;ms;0.00196;merge;
[serialize];id;4240;ms;0.000395;aggr;
[query];id;4241;ms;0.015922;validation;
[serialize];id;4241;ms;0.00229;restriction;
[serialize];id;4241;ms;0.001985;merge;
[serialize];id;4241;ms;0.0004;aggr;
[query];id;4241;ms;0.016323;validation;
[serialize];id;4241;ms;0.002317;restriction;
[serialize];id;4241;ms;0.001975;merge;
[serialize];id;4241;ms;0.000392;aggr;
[query];id;4241;ms;0.016327;validation;
[serialize];id;4241;ms;0.002298;restriction;
[serialize];id;4241;ms;0.001962;merge;
[serialize];id;4241;ms;0.000387;aggr;
[query];id;4242;ms;0.016449;validation;
[serialize];id;4242;ms;0.002336;restriction;
[serialize];id;4242;ms;0.001984;merge;
[serialize];id;4242;ms;0.000391;aggr;
[query];id;4242;ms;0.01672;validation;
[serialize];id;4242;ms;0.002301;restriction;
[serialize];id;4242;ms;0.001965;merge;
[serialize];id;4242;ms;0.000392;aggr;
[query];id;4242;ms;0.01647;validation;
[serialize];id;4242;ms;0.002292;restriction;
[serialize];id;4242;ms;0.001957;merge;
[serialize];id;4242;ms;0.000391;aggr;
[query];id;4243;ms;2.05461;validation;
[serialize];id;4243;ms;0.006447;restriction;
[serialize];id;4243;ms;16.3839;merge;
[serialize];id;4243;ms;0.001369;aggr;
[query];id;4243;ms;1.86639;validation;
[serialize];id;4243;ms;0.009177;restriction;
[serialize];id;4243;ms;16.2919;merge;
[serialize];id;4243;ms;0.001368;aggr;
[query];id;4243;ms;1.86977;validation;
[serialize];id;4243;ms;0.009001;restriction;
[serialize];id;4243;ms;16.3204;merge;
[serialize];id;4243;ms;0.001314;aggr;
[query];id;4244;ms;0.0246;validation;
[serialize];id;4244;ms;0.005216;restriction;
[serialize];id;4244;ms;0.003863;merge;
[serialize];id;4244;ms;0.000455;aggr;
[query];id;4244;ms;0.016405;validation;
[serialize];id;4244;ms;0.002319;restriction;
[serialize];id;4244;ms;0.001996;merge;
[serialize];id;4244;ms;0.000385;aggr;
[query];id;4244;ms;0.016224;validation;
[serialize];id;4244;ms;0.002305;restriction;
[serialize];id;4244;ms;0.002188;merge;
[serialize];id;4244;ms;0.000421;aggr;
[query];id;4245;ms;1.40772;validation;
[serialize];id;4245;ms;0.004966;restriction;
[serialize];id;4245;ms;18.9188;merge;
[serialize];id;4245;ms;0.001473;aggr;
[query];id;4245;ms;1.26958;validation;
[serialize];id;4245;ms;0.007989;restriction;
[serialize];id;4245;ms;18.9285;merge;
[serialize];id;4245;ms;0.001551;aggr;
[query];id;4245;ms;1.2997;validation;
[serialize];id;4245;ms;0.007914;restriction;
[serialize];id;4245;ms;19.0159;merge;
[serialize];id;4245;ms;0.001309;aggr;
[query];id;4246;ms;0.025015;validation;
[serialize];id;4246;ms;0.005078;restriction;
[serialize];id;4246;ms;0.00427;merge;
[serialize];id;4246;ms;0.000456;aggr;
[query];id;4246;ms;0.016763;validation;
[serialize];id;4246;ms;0.002384;restriction;
[serialize];id;4246;ms;0.002139;merge;
[serialize];id;4246;ms;0.000398;aggr;
[query];id;4246;ms;0.016615;validation;
[serialize];id;4246;ms;0.002327;restriction;
[serialize];id;4246;ms;0.002015;merge;
[serialize];id;4246;ms;0.000389;aggr;
[query];id;4247;ms;0.016585;validation;
[serialize];id;4247;ms;0;empty;
[query];id;4247;ms;0.015677;validation;
[serialize];id;4247;ms;0;empty;
[query];id;4247;ms;0.015091;validation;
[serialize];id;4247;ms;0;empty;
[query];id;4248;ms;0.01931;validation;
[serialize];id;4248;ms;0.002506;restriction;
[serialize];id;4248;ms;0.002994;merge;
[serialize];id;4248;ms;0.000382;aggr;
[query];id;4248;ms;0.019402;validation;
[serialize];id;4248;ms;0.002416;restriction;
[serialize];id;4248;ms;0.00255;merge;
[serialize];id;4248;ms;0.000368;aggr;
[query];id;4248;ms;0.018664;validation;
[serialize];id;4248;ms;0.002317;restriction;
[serialize];id;4248;ms;0.002432;merge;
[serialize];id;4248;ms;0.000362;aggr;
[query];id;4249;ms;0.015645;validation;
[serialize];id;4249;ms;0;empty;
[query];id;4249;ms;0.015511;validation;
[serialize];id;4249;ms;0;empty;
[query];id;4249;ms;0.015026;validation;
[serialize];id;4249;ms;0;empty;
[query];id;4250;ms;0.01546;validation;
[serialize];id;4250;ms;0;empty;
[query];id;4250;ms;0.015502;validation;
[serialize];id;4250;ms;0;empty;
[query];id;4250;ms;0.015037;validation;
[serialize];id;4250;ms;0;empty;
[query];id;4251;ms;0.01689;validation;
[serialize];id;4251;ms;0.002625;restriction;
[serialize];id;4251;ms;0.00261;merge;
[serialize];id;4251;ms;0.000386;aggr;
[query];id;4251;ms;0.01692;validation;
[serialize];id;4251;ms;0.002331;restriction;
[serialize];id;4251;ms;0.001967;merge;
[serialize];id;4251;ms;0.000381;aggr;
[query];id;4251;ms;0.016765;validation;
[serialize];id;4251;ms;0.00237;restriction;
[serialize];id;4251;ms;0.001955;merge;
[serialize];id;4251;ms;0.000389;aggr;
[query];id;4252;ms;0.016222;validation;
[serialize];id;4252;ms;0;empty;
[query];id;4252;ms;0.01589;validation;
[serialize];id;4252;ms;0;empty;
[query];id;4252;ms;0.015712;validation;
[serialize];id;4252;ms;0;empty;
[query];id;4253;ms;0.016051;validation;
[serialize];id;4253;ms;0.00245;restriction;
[serialize];id;4253;ms;0.002071;merge;
[serialize];id;4253;ms;0.000383;aggr;
[query];id;4253;ms;0.0164;validation;
[serialize];id;4253;ms;0.002352;restriction;
[serialize];id;4253;ms;0.001812;merge;
[serialize];id;4253;ms;0.00038;aggr;
[query];id;4253;ms;0.016344;validation;
[serialize];id;4253;ms;0.002325;restriction;
[serialize];id;4253;ms;0.001795;merge;
[serialize];id;4253;ms;0.000389;aggr;
[query];id;4254;ms;0.016037;validation;
[serialize];id;4254;ms;0.002379;restriction;
[serialize];id;4254;ms;0.001964;merge;
[serialize];id;4254;ms;0.000384;aggr;
[query];id;4254;ms;0.016368;validation;
[serialize];id;4254;ms;0.00234;restriction;
[serialize];id;4254;ms;0.00195;merge;
[serialize];id;4254;ms;0.00039;aggr;
[query];id;4254;ms;0.016353;validation;
[serialize];id;4254;ms;0.002332;restriction;
[serialize];id;4254;ms;0.001952;merge;
[serialize];id;4254;ms;0.000382;aggr;
[query];id;4255;ms;0.016413;validation;
[serialize];id;4255;ms;0.002388;restriction;
[serialize];id;4255;ms;0.001961;merge;
[serialize];id;4255;ms;0.00039;aggr;
[query];id;4255;ms;0.016634;validation;
[serialize];id;4255;ms;0.002326;restriction;
[serialize];id;4255;ms;0.002166;merge;
[serialize];id;4255;ms;0.000407;aggr;
[query];id;4255;ms;0.016651;validation;
[serialize];id;4255;ms;0.002446;restriction;
[serialize];id;4255;ms;0.001995;merge;
[serialize];id;4255;ms;0.000402;aggr;
[query];id;4256;ms;1.51368;validation;
[serialize];id;4256;ms;0.005591;restriction;
[serialize];id;4256;ms;13.015;merge;
[serialize];id;4256;ms;0.000803;aggr;
[query];id;4256;ms;1.40614;validation;
[serialize];id;4256;ms;0.007021;restriction;
[serialize];id;4256;ms;12.8919;merge;
[serialize];id;4256;ms;0.00085;aggr;
[query];id;4256;ms;1.36684;validation;
[serialize];id;4256;ms;0.007175;restriction;
[serialize];id;4256;ms;12.8639;merge;
[serialize];id;4256;ms;0.000845;aggr;
[query];id;4257;ms;0.021916;validation;
[serialize];id;4257;ms;0.004354;restriction;
[serialize];id;4257;ms;0.003451;merge;
[serialize];id;4257;ms;0.000403;aggr;
[query];id;4257;ms;0.016159;validation;
[serialize];id;4257;ms;0.00236;restriction;
[serialize];id;4257;ms;0.002147;merge;
[serialize];id;4257;ms;0.000384;aggr;
[query];id;4257;ms;0.015992;validation;
[serialize];id;4257;ms;0.002305;restriction;
[serialize];id;4257;ms;0.002025;merge;
[serialize];id;4257;ms;0.000387;aggr;
[query];id;4258;ms;0.017022;validation;
[serialize];id;4258;ms;0.002341;restriction;
[serialize];id;4258;ms;0.002029;merge;
[serialize];id;4258;ms;0.000385;aggr;
[query];id;4258;ms;0.01657;validation;
[serialize];id;4258;ms;0.002316;restriction;
[serialize];id;4258;ms;0.002016;merge;
[serialize];id;4258;ms;0.000392;aggr;
[query];id;4258;ms;0.01657;validation;
[serialize];id;4258;ms;0.0023;restriction;
[serialize];id;4258;ms;0.001998;merge;
[serialize];id;4258;ms;0.000395;aggr;
[query];id;4259;ms;0.840313;validation;
[serialize];id;4259;ms;0.004431;restriction;
[serialize];id;4259;ms;13.2327;merge;
[serialize];id;4259;ms;0.001327;aggr;
[query];id;4259;ms;0.811452;validation;
[serialize];id;4259;ms;0.007055;restriction;
[serialize];id;4259;ms;13.2015;merge;
[serialize];id;4259;ms;0.00113;aggr;
[query];id;4259;ms;0.79834;validation;
[serialize];id;4259;ms;0.007509;restriction;
[serialize];id;4259;ms;13.1853;merge;
[serialize];id;4259;ms;0.001098;aggr;
[query];id;4260;ms;0.023423;validation;
[serialize];id;4260;ms;0.005135;restriction;
[serialize];id;4260;ms;0.003527;merge;
[serialize];id;4260;ms;0.000479;aggr;
[query];id;4260;ms;0.017255;validation;
[serialize];id;4260;ms;0.002411;restriction;
[serialize];id;4260;ms;0.002039;merge;
[serialize];id;4260;ms;0.000403;aggr;
[query];id;4260;ms;0.01634;validation;
[serialize];id;4260;ms;0.00234;restriction;
[serialize];id;4260;ms;0.001978;merge;
[serialize];id;4260;ms;0.000404;aggr;
[query];id;4261;ms;0.020519;validation;
[serialize];id;4261;ms;0.002473;restriction;
[serialize];id;4261;ms;0.003018;merge;
[serialize];id;4261;ms;0.000392;aggr;
[query];id;4261;ms;0.019312;validation;
[serialize];id;4261;ms;0.002495;restriction;
[serialize];id;4261;ms;0.002651;merge;
[serialize];id;4261;ms;0.000387;aggr;
[query];id;4261;ms;0.019118;validation;
[serialize];id;4261;ms;0.002402;restriction;
[serialize];id;4261;ms;0.003013;merge;
[serialize];id;4261;ms;0.000417;aggr;
[query];id;4262;ms;0.24122;validation;
[serialize];id;4262;ms;0.003071;restriction;
[serialize];id;4262;ms;0.713056;merge;
[serialize];id;4262;ms;0.000717;aggr;
[query];id;4262;ms;0.218124;validation;
[serialize];id;4262;ms;0.003302;restriction;
[serialize];id;4262;ms;0.68096;merge;
[serialize];id;4262;ms;0.000544;aggr;
[query];id;4262;ms;0.212691;validation;
[serialize];id;4262;ms;0.003405;restriction;
[serialize];id;4262;ms;0.664216;merge;
[serialize];id;4262;ms;0.000519;aggr;
[query];id;4263;ms;0.01705;validation;
[serialize];id;4263;ms;0;empty;
[query];id;4263;ms;0.015423;validation;
[serialize];id;4263;ms;0;empty;
[query];id;4263;ms;0.0154;validation;
[serialize];id;4263;ms;0;empty;
[query];id;4264;ms;0.016703;validation;
[serialize];id;4264;ms;0.002933;restriction;
[serialize];id;4264;ms;0.002328;merge;
[serialize];id;4264;ms;0.000461;aggr;
[query];id;4264;ms;0.017428;validation;
[serialize];id;4264;ms;0.002387;restriction;
[serialize];id;4264;ms;0.002048;merge;
[serialize];id;4264;ms;0.000461;aggr;
[query];id;4264;ms;0.016914;validation;
[serialize];id;4264;ms;0.002483;restriction;
[serialize];id;4264;ms;0.002034;merge;
[serialize];id;4264;ms;0.000406;aggr;
[query];id;4265;ms;0.05956;validation;
[serialize];id;4265;ms;0.002878;restriction;
[serialize];id;4265;ms;0.081102;merge;
[serialize];id;4265;ms;0.000422;aggr;
[query];id;4265;ms;0.045479;validation;
[serialize];id;4265;ms;0.002745;restriction;
[serialize];id;4265;ms;0.06088;merge;
[serialize];id;4265;ms;0.000408;aggr;
[query];id;4265;ms;0.04103;validation;
[serialize];id;4265;ms;0.002749;restriction;
[serialize];id;4265;ms;0.056031;merge;
[serialize];id;4265;ms;0.000392;aggr;
[query];id;4266;ms;0.027029;validation;
[serialize];id;4266;ms;0.002941;restriction;
[serialize];id;4266;ms;0.045124;merge;
[serialize];id;4266;ms;0.000446;aggr;
[query];id;4266;ms;0.021816;validation;
[serialize];id;4266;ms;0.002537;restriction;
[serialize];id;4266;ms;0.036809;merge;
[serialize];id;4266;ms;0.000449;aggr;
[query];id;4266;ms;0.020741;validation;
[serialize];id;4266;ms;0.002497;restriction;
[serialize];id;4266;ms;0.036725;merge;
[serialize];id;4266;ms;0.00042;aggr;
[query];id;4267;ms;0.01385;validation;
[serialize];id;4267;ms;0.002631;restriction;
[serialize];id;4267;ms;0.002028;merge;
[serialize];id;4267;ms;0.000396;aggr;
[query];id;4267;ms;0.013473;validation;
[serialize];id;4267;ms;0.002392;restriction;
[serialize];id;4267;ms;0.001954;merge;
[serialize];id;4267;ms;0.000407;aggr;
[query];id;4267;ms;0.013025;validation;
[serialize];id;4267;ms;0.002362;restriction;
[serialize];id;4267;ms;0.001889;merge;
[serialize];id;4267;ms;0.000393;aggr;
[query];id;4268;ms;0.016567;validation;
[serialize];id;4268;ms;0.002337;restriction;
[serialize];id;4268;ms;0.002013;merge;
[serialize];id;4268;ms;0.000396;aggr;
[query];id;4268;ms;0.016462;validation;
[serialize];id;4268;ms;0.002293;restriction;
[serialize];id;4268;ms;0.001965;merge;
[serialize];id;4268;ms;0.000399;aggr;
[query];id;4268;ms;0.01592;validation;
[serialize];id;4268;ms;0.00236;restriction;
[serialize];id;4268;ms;0.001955;merge;
[serialize];id;4268;ms;0.000396;aggr;
[query];id;4269;ms;0.915564;validation;
[serialize];id;4269;ms;0.004456;restriction;
[serialize];id;4269;ms;11.5727;merge;
[serialize];id;4269;ms;0.001217;aggr;
[query];id;4269;ms;0.872138;validation;
[serialize];id;4269;ms;0.006131;restriction;
[serialize];id;4269;ms;11.5504;merge;
[serialize];id;4269;ms;0.00127;aggr;
[query];id;4269;ms;0.855581;validation;
[serialize];id;4269;ms;0.006445;restriction;
[serialize];id;4269;ms;11.5134;merge;
[serialize];id;4269;ms;0.001159;aggr;
[query];id;4270;ms;0.025434;validation;
[serialize];id;4270;ms;0.0047;restriction;
[serialize];id;4270;ms;0.004389;merge;
[serialize];id;4270;ms;0.000451;aggr;
[query];id;4270;ms;0.017758;validation;
[serialize];id;4270;ms;0.002409;restriction;
[serialize];id;4270;ms;0.002677;merge;
[serialize];id;4270;ms;0.000376;aggr;
[query];id;4270;ms;0.017794;validation;
[serialize];id;4270;ms;0.002355;restriction;
[serialize];id;4270;ms;0.002531;merge;
[serialize];id;4270;ms;0.000374;aggr;
[query];id;4271;ms;0.178816;validation;
[serialize];id;4271;ms;0.003163;restriction;
[serialize];id;4271;ms;0.524976;merge;
[serialize];id;4271;ms;0.000486;aggr;
[query];id;4271;ms;0.128537;validation;
[serialize];id;4271;ms;0.003054;restriction;
[serialize];id;4271;ms;0.451302;merge;
[serialize];id;4271;ms;0.000492;aggr;
[query];id;4271;ms;0.123437;validation;
[serialize];id;4271;ms;0.003063;restriction;
[serialize];id;4271;ms;0.432092;merge;
[serialize];id;4271;ms;0.000486;aggr;
[query];id;4272;ms;0.407779;validation;
[serialize];id;4272;ms;0.002466;restriction;
[serialize];id;4272;ms;11.7718;merge;
[serialize];id;4272;ms;0.001421;aggr;
[query];id;4272;ms;0.43071;validation;
[serialize];id;4272;ms;0.004282;restriction;
[serialize];id;4272;ms;11.786;merge;
[serialize];id;4272;ms;0.001337;aggr;
[query];id;4272;ms;0.429899;validation;
[serialize];id;4272;ms;0.004352;restriction;
[serialize];id;4272;ms;11.7797;merge;
[serialize];id;4272;ms;0.001293;aggr;
[query];id;4273;ms;0.017823;validation;
[serialize];id;4273;ms;0.003453;restriction;
[serialize];id;4273;ms;0.004399;merge;
[serialize];id;4273;ms;0.000459;aggr;
[query];id;4273;ms;0.012075;validation;
[serialize];id;4273;ms;0.001445;restriction;
[serialize];id;4273;ms;0.002332;merge;
[serialize];id;4273;ms;0.000375;aggr;
[query];id;4273;ms;0.011966;validation;
[serialize];id;4273;ms;0.001442;restriction;
[serialize];id;4273;ms;0.002191;merge;
[serialize];id;4273;ms;0.00036;aggr;
[query];id;4274;ms;0.88469;validation;
[serialize];id;4274;ms;0.003387;restriction;
[serialize];id;4274;ms;25.5468;merge;
[serialize];id;4274;ms;0.001558;aggr;
[query];id;4274;ms;0.899554;validation;
[serialize];id;4274;ms;0.0051;restriction;
[serialize];id;4274;ms;25.5529;merge;
[serialize];id;4274;ms;0.001548;aggr;
[query];id;4274;ms;0.892992;validation;
[serialize];id;4274;ms;0.005054;restriction;
[serialize];id;4274;ms;25.5692;merge;
[serialize];id;4274;ms;0.001336;aggr;
[query];id;4275;ms;0.021176;validation;
[serialize];id;4275;ms;0.003492;restriction;
[serialize];id;4275;ms;0.006491;merge;
[serialize];id;4275;ms;0.000474;aggr;
[query];id;4275;ms;0.01402;validation;
[serialize];id;4275;ms;0.001376;restriction;
[serialize];id;4275;ms;0.003895;merge;
[serialize];id;4275;ms;0.000351;aggr;
[query];id;4275;ms;0.013841;validation;
[serialize];id;4275;ms;0.001363;restriction;
[serialize];id;4275;ms;0.003785;merge;
[serialize];id;4275;ms;0.000351;aggr;
[query];id;4276;ms;0.175382;validation;
[serialize];id;4276;ms;0.002039;restriction;
[serialize];id;4276;ms;0.60622;merge;
[serialize];id;4276;ms;0.000488;aggr;
[query];id;4276;ms;0.126497;validation;
[serialize];id;4276;ms;0.001979;restriction;
[serialize];id;4276;ms;0.550216;merge;
[serialize];id;4276;ms;0.00048;aggr;
[query];id;4276;ms;0.119134;validation;
[serialize];id;4276;ms;0.001918;restriction;
[serialize];id;4276;ms;0.529871;merge;
[serialize];id;4276;ms;0.000448;aggr;
[query];id;4277;ms;0.013391;validation;
[serialize];id;4277;ms;0.001612;restriction;
[serialize];id;4277;ms;0.002625;merge;
[serialize];id;4277;ms;0.000403;aggr;
[query];id;4277;ms;0.012405;validation;
[serialize];id;4277;ms;0.001381;restriction;
[serialize];id;4277;ms;0.002151;merge;
[serialize];id;4277;ms;0.000395;aggr;
[query];id;4277;ms;0.011787;validation;
[serialize];id;4277;ms;0.001358;restriction;
[serialize];id;4277;ms;0.002159;merge;
[serialize];id;4277;ms;0.000393;aggr;
[query];id;4278;ms;0.011945;validation;
[serialize];id;4278;ms;0.001369;restriction;
[serialize];id;4278;ms;0.002162;merge;
[serialize];id;4278;ms;0.000375;aggr;
[query];id;4278;ms;0.011806;validation;
[serialize];id;4278;ms;0.001337;restriction;
[serialize];id;4278;ms;0.00213;merge;
[serialize];id;4278;ms;0.000377;aggr;
[query];id;4278;ms;0.011759;validation;
[serialize];id;4278;ms;0.001336;restriction;
[serialize];id;4278;ms;0.002145;merge;
[serialize];id;4278;ms;0.000373;aggr;
[query];id;4279;ms;0.012314;validation;
[serialize];id;4279;ms;0.001368;restriction;
[serialize];id;4279;ms;0.002132;merge;
[serialize];id;4279;ms;0.000359;aggr;
[query];id;4279;ms;0.011909;validation;
[serialize];id;4279;ms;0.00136;restriction;
[serialize];id;4279;ms;0.002144;merge;
[serialize];id;4279;ms;0.000358;aggr;
[query];id;4279;ms;0.012245;validation;
[serialize];id;4279;ms;0.001382;restriction;
[serialize];id;4279;ms;0.002126;merge;
[serialize];id;4279;ms;0.00036;aggr;
[query];id;4280;ms;0.012298;validation;
[serialize];id;4280;ms;0.001382;restriction;
[serialize];id;4280;ms;0.002184;merge;
[serialize];id;4280;ms;0.000351;aggr;
[query];id;4280;ms;0.011872;validation;
[serialize];id;4280;ms;0.001358;restriction;
[serialize];id;4280;ms;0.002138;merge;
[serialize];id;4280;ms;0.000366;aggr;
[query];id;4280;ms;0.011867;validation;
[serialize];id;4280;ms;0.00135;restriction;
[serialize];id;4280;ms;0.002154;merge;
[serialize];id;4280;ms;0.000364;aggr;
[query];id;4281;ms;0.011849;validation;
[serialize];id;4281;ms;0.001415;restriction;
[serialize];id;4281;ms;0.002163;merge;
[serialize];id;4281;ms;0.000367;aggr;
[query];id;4281;ms;0.012344;validation;
[serialize];id;4281;ms;0.001378;restriction;
[serialize];id;4281;ms;0.002325;merge;
[serialize];id;4281;ms;0.00038;aggr;
[query];id;4281;ms;0.012017;validation;
[serialize];id;4281;ms;0.001449;restriction;
[serialize];id;4281;ms;0.00217;merge;
[serialize];id;4281;ms;0.000371;aggr;
[query];id;4282;ms;0.01188;validation;
[serialize];id;4282;ms;0.001371;restriction;
[serialize];id;4282;ms;0.002115;merge;
[serialize];id;4282;ms;0.000359;aggr;
[query];id;4282;ms;0.011931;validation;
[serialize];id;4282;ms;0.001352;restriction;
[serialize];id;4282;ms;0.0021;merge;
[serialize];id;4282;ms;0.00036;aggr;
[query];id;4282;ms;0.012225;validation;
[serialize];id;4282;ms;0.001355;restriction;
[serialize];id;4282;ms;0.002109;merge;
[serialize];id;4282;ms;0.000363;aggr;
[query];id;4283;ms;0.011839;validation;
[serialize];id;4283;ms;0.001427;restriction;
[serialize];id;4283;ms;0.002121;merge;
[serialize];id;4283;ms;0.000355;aggr;
[query];id;4283;ms;0.011815;validation;
[serialize];id;4283;ms;0.001337;restriction;
[serialize];id;4283;ms;0.002135;merge;
[serialize];id;4283;ms;0.000352;aggr;
[query];id;4283;ms;0.011754;validation;
[serialize];id;4283;ms;0.001365;restriction;
[serialize];id;4283;ms;0.002098;merge;
[serialize];id;4283;ms;0.000364;aggr;
[query];id;4284;ms;0.009264;validation;
[serialize];id;4284;ms;0.001506;restriction;
[serialize];id;4284;ms;0.034652;merge;
[serialize];id;4284;ms;0.000426;aggr;
[query];id;4284;ms;0.009174;validation;
[serialize];id;4284;ms;0.001416;restriction;
[serialize];id;4284;ms;0.032431;merge;
[serialize];id;4284;ms;0.000412;aggr;
[query];id;4284;ms;0.008827;validation;
[serialize];id;4284;ms;0.001415;restriction;
[serialize];id;4284;ms;0.032589;merge;
[serialize];id;4284;ms;0.000404;aggr;
[query];id;4285;ms;0.008629;validation;
[serialize];id;4285;ms;0.001402;restriction;
[serialize];id;4285;ms;0.032302;merge;
[serialize];id;4285;ms;0.00038;aggr;
[query];id;4285;ms;0.008448;validation;
[serialize];id;4285;ms;0.001384;restriction;
[serialize];id;4285;ms;0.032445;merge;
[serialize];id;4285;ms;0.000382;aggr;
[query];id;4285;ms;0.008348;validation;
[serialize];id;4285;ms;0.001388;restriction;
[serialize];id;4285;ms;0.032325;merge;
[serialize];id;4285;ms;0.000389;aggr;
[query];id;4286;ms;0.012741;validation;
[serialize];id;4286;ms;0.001457;restriction;
[serialize];id;4286;ms;0.002245;merge;
[serialize];id;4286;ms;0.000381;aggr;
[query];id;4286;ms;0.012318;validation;
[serialize];id;4286;ms;0.001359;restriction;
[serialize];id;4286;ms;0.002107;merge;
[serialize];id;4286;ms;0.000371;aggr;
[query];id;4286;ms;0.011939;validation;
[serialize];id;4286;ms;0.001367;restriction;
[serialize];id;4286;ms;0.002134;merge;
[serialize];id;4286;ms;0.000383;aggr;
[query];id;4287;ms;0.011863;validation;
[serialize];id;4287;ms;0.001374;restriction;
[serialize];id;4287;ms;0.00213;merge;
[serialize];id;4287;ms;0.000374;aggr;
[query];id;4287;ms;0.011768;validation;
[serialize];id;4287;ms;0.001387;restriction;
[serialize];id;4287;ms;0.002123;merge;
[serialize];id;4287;ms;0.000364;aggr;
[query];id;4287;ms;0.01182;validation;
[serialize];id;4287;ms;0.001357;restriction;
[serialize];id;4287;ms;0.002154;merge;
[serialize];id;4287;ms;0.000364;aggr;
[query];id;4288;ms;0.012262;validation;
[serialize];id;4288;ms;0.00138;restriction;
[serialize];id;4288;ms;0.00215;merge;
[serialize];id;4288;ms;0.000365;aggr;
[query];id;4288;ms;0.011855;validation;
[serialize];id;4288;ms;0.00138;restriction;
[serialize];id;4288;ms;0.002154;merge;
[serialize];id;4288;ms;0.000359;aggr;
[query];id;4288;ms;0.011758;validation;
[serialize];id;4288;ms;0.001371;restriction;
[serialize];id;4288;ms;0.002142;merge;
[serialize];id;4288;ms;0.000359;aggr;
[query];id;4289;ms;0.011918;validation;
[serialize];id;4289;ms;0.001381;restriction;
[serialize];id;4289;ms;0.002138;merge;
[serialize];id;4289;ms;0.000358;aggr;
[query];id;4289;ms;0.012081;validation;
[serialize];id;4289;ms;0.00138;restriction;
[serialize];id;4289;ms;0.00215;merge;
[serialize];id;4289;ms;0.000358;aggr;
[query];id;4289;ms;0.011978;validation;
[serialize];id;4289;ms;0.001382;restriction;
[serialize];id;4289;ms;0.002177;merge;
[serialize];id;4289;ms;0.0004;aggr;
[query];id;4290;ms;0.012208;validation;
[serialize];id;4290;ms;0.001429;restriction;
[serialize];id;4290;ms;0.002227;merge;
[serialize];id;4290;ms;0.000374;aggr;
[query];id;4290;ms;0.0118;validation;
[serialize];id;4290;ms;0.001369;restriction;
[serialize];id;4290;ms;0.002125;merge;
[serialize];id;4290;ms;0.000366;aggr;
[query];id;4290;ms;0.011948;validation;
[serialize];id;4290;ms;0.00139;restriction;
[serialize];id;4290;ms;0.002139;merge;
[serialize];id;4290;ms;0.000366;aggr;
[query];id;4291;ms;0.011974;validation;
[serialize];id;4291;ms;0.001359;restriction;
[serialize];id;4291;ms;0.00213;merge;
[serialize];id;4291;ms;0.000364;aggr;
[query];id;4291;ms;0.011836;validation;
[serialize];id;4291;ms;0.001373;restriction;
[serialize];id;4291;ms;0.002109;merge;
[serialize];id;4291;ms;0.000367;aggr;
[query];id;4291;ms;0.012283;validation;
[serialize];id;4291;ms;0.001358;restriction;
[serialize];id;4291;ms;0.002104;merge;
[serialize];id;4291;ms;0.00037;aggr;
[query];id;4292;ms;0.011948;validation;
[serialize];id;4292;ms;0.001377;restriction;
[serialize];id;4292;ms;0.002148;merge;
[serialize];id;4292;ms;0.000363;aggr;
[query];id;4292;ms;0.01189;validation;
[serialize];id;4292;ms;0.001383;restriction;
[serialize];id;4292;ms;0.002112;merge;
[serialize];id;4292;ms;0.000357;aggr;
[query];id;4292;ms;0.012281;validation;
[serialize];id;4292;ms;0.001394;restriction;
[serialize];id;4292;ms;0.002161;merge;
[serialize];id;4292;ms;0.00037;aggr;
[query];id;4293;ms;0.012293;validation;
[serialize];id;4293;ms;0.001378;restriction;
[serialize];id;4293;ms;0.00217;merge;
[serialize];id;4293;ms;0.00037;aggr;
[query];id;4293;ms;0.011844;validation;
[serialize];id;4293;ms;0.001376;restriction;
[serialize];id;4293;ms;0.002143;merge;
[serialize];id;4293;ms;0.000358;aggr;
[query];id;4293;ms;0.012122;validation;
[serialize];id;4293;ms;0.001352;restriction;
