[query];id;1292;it;0;ms;228.936;PostgreSQL;output;-1;
[query];id;1293;it;0;ms;285.011;PostgreSQL;output;-1;
[query];id;1294;it;0;ms;227.247;PostgreSQL;output;-1;
[query];id;1295;it;0;ms;285.173;PostgreSQL;output;-1;
[query];id;1296;it;0;ms;283.775;PostgreSQL;output;-1;
[query];id;1297;it;0;ms;284.819;PostgreSQL;output;-1;
[query];id;1298;it;0;ms;284.049;PostgreSQL;output;-1;
[query];id;1299;it;0;ms;285.186;PostgreSQL;output;-1;
[query];id;1300;it;0;ms;284.302;PostgreSQL;output;-1;
[query];id;1301;it;0;ms;0.660159;PostgreSQL;output;-1;
[query];id;1302;it;0;ms;0.52582;PostgreSQL;output;-1;
[query];id;1303;it;0;ms;285.529;PostgreSQL;output;-1;
[query];id;1304;it;0;ms;1.85142;PostgreSQL;output;-1;
[query];id;1305;it;0;ms;283.917;PostgreSQL;output;-1;
[query];id;1306;it;0;ms;0.665907;PostgreSQL;output;-1;
[query];id;1307;it;0;ms;283.111;PostgreSQL;output;-1;
[query];id;1308;it;0;ms;27.0845;PostgreSQL;output;-1;
[query];id;1309;it;0;ms;257.923;PostgreSQL;output;-1;
[query];id;1310;it;0;ms;284.542;PostgreSQL;output;-1;
[query];id;1311;it;0;ms;284.652;PostgreSQL;output;-1;
[query];id;1312;it;0;ms;285.484;PostgreSQL;output;-1;
[query];id;1313;it;0;ms;285.183;PostgreSQL;output;-1;
[query];id;1314;it;0;ms;285.439;PostgreSQL;output;-1;
[query];id;1315;it;0;ms;285.007;PostgreSQL;output;-1;
[query];id;1316;it;0;ms;285.332;PostgreSQL;output;-1;
[query];id;1317;it;0;ms;285.158;PostgreSQL;output;-1;
[query];id;1318;it;0;ms;284.418;PostgreSQL;output;-1;
[query];id;1319;it;0;ms;284.326;PostgreSQL;output;-1;
[query];id;1320;it;0;ms;284.092;PostgreSQL;output;-1;
[query];id;1321;it;0;ms;0.282887;PostgreSQL;output;-1;
[query];id;1322;it;0;ms;283.473;PostgreSQL;output;-1;
[query];id;1323;it;0;ms;283.487;PostgreSQL;output;-1;
[query];id;1324;it;0;ms;283.329;PostgreSQL;output;-1;
[query];id;1325;it;0;ms;283.55;PostgreSQL;output;-1;
[query];id;1326;it;0;ms;283.801;PostgreSQL;output;-1;
[query];id;1327;it;0;ms;227.672;PostgreSQL;output;-1;
[query];id;1328;it;0;ms;283.588;PostgreSQL;output;-1;
[query];id;1329;it;0;ms;228.164;PostgreSQL;output;-1;
[query];id;1330;it;0;ms;284.209;PostgreSQL;output;-1;
[query];id;1331;it;0;ms;228.547;PostgreSQL;output;-1;
[query];id;1332;it;0;ms;228.358;PostgreSQL;output;-1;
[query];id;1333;it;0;ms;228.488;PostgreSQL;output;-1;
[query];id;1334;it;0;ms;229.042;PostgreSQL;output;-1;
[query];id;1335;it;0;ms;227.408;PostgreSQL;output;-1;
[query];id;1336;it;0;ms;228.099;PostgreSQL;output;-1;
[query];id;1337;it;0;ms;228.066;PostgreSQL;output;-1;
[query];id;1338;it;0;ms;229.06;PostgreSQL;output;-1;
[query];id;1339;it;0;ms;229.126;PostgreSQL;output;-1;
[query];id;1340;it;0;ms;285.107;PostgreSQL;output;-1;
[query];id;1341;it;0;ms;284.502;PostgreSQL;output;-1;
[query];id;1342;it;0;ms;285.399;PostgreSQL;output;-1;
[query];id;1343;it;0;ms;237.667;PostgreSQL;output;-1;
[query];id;1344;it;0;ms;237.664;PostgreSQL;output;-1;
[query];id;1345;it;0;ms;236.956;PostgreSQL;output;-1;
[query];id;1346;it;0;ms;284.961;PostgreSQL;output;-1;
[query];id;1347;it;0;ms;238.162;PostgreSQL;output;-1;
[query];id;1348;it;0;ms;189.654;PostgreSQL;output;-1;
[query];id;1349;it;0;ms;290.67;PostgreSQL;output;-1;
[query];id;1350;it;0;ms;307.255;PostgreSQL;output;-1;
[query];id;1351;it;0;ms;3.01445;PostgreSQL;output;-1;
[query];id;1352;it;0;ms;284.497;PostgreSQL;output;-1;
[query];id;1353;it;0;ms;285.508;PostgreSQL;output;-1;
[query];id;1354;it;0;ms;284.47;PostgreSQL;output;-1;
[query];id;1355;it;0;ms;282.497;PostgreSQL;output;-1;
[query];id;1356;it;0;ms;284.412;PostgreSQL;output;-1;
[query];id;1357;it;0;ms;284.272;PostgreSQL;output;-1;
[query];id;1358;it;0;ms;283.844;PostgreSQL;output;-1;
[query];id;1359;it;0;ms;284.114;PostgreSQL;output;-1;
[query];id;1360;it;0;ms;227.294;PostgreSQL;output;-1;
[query];id;1361;it;0;ms;228.566;PostgreSQL;output;-1;
[query];id;1362;it;0;ms;283.944;PostgreSQL;output;-1;
[query];id;1363;it;0;ms;285.057;PostgreSQL;output;-1;
[query];id;1364;it;0;ms;225.831;PostgreSQL;output;-1;
[query];id;1365;it;0;ms;228.26;PostgreSQL;output;-1;
[query];id;1366;it;0;ms;228.917;PostgreSQL;output;-1;
[query];id;1367;it;0;ms;283.776;PostgreSQL;output;-1;
[query];id;1368;it;0;ms;283.842;PostgreSQL;output;-1;
[query];id;1369;it;0;ms;236.423;PostgreSQL;output;-1;
[query];id;1370;it;0;ms;224.178;PostgreSQL;output;-1;
[query];id;1371;it;0;ms;236.881;PostgreSQL;output;-1;
[query];id;1372;it;0;ms;284.526;PostgreSQL;output;-1;
[query];id;1373;it;0;ms;284.223;PostgreSQL;output;-1;
[query];id;1374;it;0;ms;284.102;PostgreSQL;output;-1;
[query];id;1375;it;0;ms;226.53;PostgreSQL;output;-1;
[query];id;1376;it;0;ms;225.426;PostgreSQL;output;-1;
[query];id;1377;it;0;ms;226.896;PostgreSQL;output;-1;
[query];id;1378;it;0;ms;228.819;PostgreSQL;output;-1;
[query];id;1379;it;0;ms;229.305;PostgreSQL;output;-1;
[query];id;1380;it;0;ms;226.395;PostgreSQL;output;-1;
[query];id;1381;it;0;ms;225.64;PostgreSQL;output;-1;
[query];id;1382;it;0;ms;228.006;PostgreSQL;output;-1;
[query];id;1383;it;0;ms;283.962;PostgreSQL;output;-1;
[query];id;1384;it;0;ms;283.975;PostgreSQL;output;-1;
[query];id;1385;it;0;ms;226.707;PostgreSQL;output;-1;
[query];id;1386;it;0;ms;226.129;PostgreSQL;output;-1;
[query];id;1387;it;0;ms;0.648396;PostgreSQL;output;-1;
[query];id;1388;it;0;ms;0.232715;PostgreSQL;output;-1;
[query];id;1389;it;0;ms;0.249362;PostgreSQL;output;-1;
[query];id;1390;it;0;ms;283.248;PostgreSQL;output;-1;
[query];id;1391;it;0;ms;283.311;PostgreSQL;output;-1;
[query];id;1392;it;0;ms;224.968;PostgreSQL;output;-1;
[query];id;1393;it;0;ms;226.37;PostgreSQL;output;-1;
[query];id;1394;it;0;ms;227.714;PostgreSQL;output;-1;
[query];id;1395;it;0;ms;227.476;PostgreSQL;output;-1;
[query];id;1396;it;0;ms;284.82;PostgreSQL;output;-1;
[query];id;1397;it;0;ms;284.837;PostgreSQL;output;-1;
[query];id;1398;it;0;ms;229.475;PostgreSQL;output;-1;
[query];id;1399;it;0;ms;228.254;PostgreSQL;output;-1;
[query];id;1400;it;0;ms;284.585;PostgreSQL;output;-1;
[query];id;1401;it;0;ms;228.189;PostgreSQL;output;-1;
[query];id;1402;it;0;ms;226.752;PostgreSQL;output;-1;
[query];id;1403;it;0;ms;227.856;PostgreSQL;output;-1;
[query];id;1404;it;0;ms;227.868;PostgreSQL;output;-1;
[query];id;1405;it;0;ms;228.126;PostgreSQL;output;-1;
[query];id;1406;it;0;ms;225.314;PostgreSQL;output;-1;
[query];id;1407;it;0;ms;227.5;PostgreSQL;output;-1;
[query];id;1408;it;0;ms;283.075;PostgreSQL;output;-1;
[query];id;1409;it;0;ms;283.344;PostgreSQL;output;-1;
[query];id;1410;it;0;ms;225.993;PostgreSQL;output;-1;
[query];id;1411;it;0;ms;227.949;PostgreSQL;output;-1;
[query];id;1412;it;0;ms;228.443;PostgreSQL;output;-1;
[query];id;1413;it;0;ms;228.475;PostgreSQL;output;-1;
[query];id;1414;it;0;ms;228.8;PostgreSQL;output;-1;
[query];id;1415;it;0;ms;225.6;PostgreSQL;output;-1;
[query];id;1416;it;0;ms;227.034;PostgreSQL;output;-1;
[query];id;1417;it;0;ms;227.983;PostgreSQL;output;-1;
[query];id;1418;it;0;ms;228.076;PostgreSQL;output;-1;
[query];id;1419;it;0;ms;226.896;PostgreSQL;output;-1;
[query];id;1420;it;0;ms;228.261;PostgreSQL;output;-1;
[query];id;1421;it;0;ms;282.566;PostgreSQL;output;-1;
[query];id;1422;it;0;ms;284.495;PostgreSQL;output;-1;
[query];id;1423;it;0;ms;284.648;PostgreSQL;output;-1;
[query];id;1424;it;0;ms;284.134;PostgreSQL;output;-1;
[query];id;1425;it;0;ms;284.466;PostgreSQL;output;-1;
[query];id;1426;it;0;ms;284.186;PostgreSQL;output;-1;


[query];id;1427;it;0;ms;4084.88;SQLite;output;4747148;
[query];id;1428;it;0;ms;4074.84;SQLite;output;4747148;
[query];id;1429;it;0;ms;4087.46;SQLite;output;4747148;
[query];id;1430;it;0;ms;4094.33;SQLite;output;4747148;
[query];id;1431;it;0;ms;3032.23;SQLite;output;126100;
[query];id;1432;it;0;ms;3054.89;SQLite;output;120077;
[query];id;1433;it;0;ms;3062.26;SQLite;output;196438;
[query];id;1434;it;0;ms;4041.4;SQLite;output;89661;
[query];id;1435;it;0;ms;3968.58;SQLite;output;2202548;
[query];id;1436;it;0;ms;0.131001;SQLite;output;0;
[query];id;1437;it;0;ms;0.080709;SQLite;output;0;
[query];id;1438;it;0;ms;0.080243;SQLite;output;0;
[query];id;1439;it;0;ms;0.070819;SQLite;output;0;
[query];id;1440;it;0;ms;0.068416;SQLite;output;0;
[query];id;1441;it;0;ms;0.066211;SQLite;output;0;
[query];id;1442;it;0;ms;4117.53;SQLite;output;4747148;
[query];id;1443;it;0;ms;4076.26;SQLite;output;4747148;
[query];id;1444;it;0;ms;4128.15;SQLite;output;4747148;
[query];id;1445;it;0;ms;4087.79;SQLite;output;4747148;
[query];id;1446;it;0;ms;4102.17;SQLite;output;4747148;
[query];id;1447;it;0;ms;4086.39;SQLite;output;4747148;
[query];id;1448;it;0;ms;4118.38;SQLite;output;4747148;
[query];id;1449;it;0;ms;4090.14;SQLite;output;4747148;
[query];id;1450;it;0;ms;4101.02;SQLite;output;4747148;
[query];id;1451;it;0;ms;4103.99;SQLite;output;4747148;
[query];id;1452;it;0;ms;4125.46;SQLite;output;4747148;
[query];id;1453;it;0;ms;4086.92;SQLite;output;4747148;
[query];id;1454;it;0;ms;4114.06;SQLite;output;4747148;
[query];id;1455;it;0;ms;4088.5;SQLite;output;4747148;
[query];id;1456;it;0;ms;4091.17;SQLite;output;4747148;
[query];id;1457;it;0;ms;4093.74;SQLite;output;4747148;
[query];id;1458;it;0;ms;4100.01;SQLite;output;4747148;
[query];id;1459;it;0;ms;4085.11;SQLite;output;4747148;
[query];id;1460;it;0;ms;4105.28;SQLite;output;4747148;
[query];id;1461;it;0;ms;3037.38;SQLite;output;126100;
[query];id;1462;it;0;ms;3047.02;SQLite;output;135455;
[query];id;1463;it;0;ms;3053.37;SQLite;output;150075;
[query];id;1464;it;0;ms;4106.77;SQLite;output;4747148;
[query];id;1465;it;0;ms;3849.03;SQLite;output;1733127;
[query];id;1466;it;0;ms;0.166265;SQLite;output;0;
[query];id;1467;it;0;ms;17.2115;SQLite;output;9222;
[query];id;1468;it;0;ms;241.944;SQLite;output;172111;
[query];id;1469;it;0;ms;245.445;SQLite;output;12314;
[query];id;1470;it;0;ms;3820.52;SQLite;output;74218;
[query];id;1471;it;0;ms;3818.8;SQLite;output;1733127;
[query];id;1472;it;0;ms;6.16167;SQLite;output;2436;
[query];id;1473;it;0;ms;1.8258;SQLite;output;1680;
[query];id;1474;it;0;ms;0.09152;SQLite;output;0;
[query];id;1475;it;0;ms;278.485;SQLite;output;194734;
[query];id;1476;it;0;ms;3833.43;SQLite;output;1733127;
[query];id;1477;it;0;ms;3854.37;SQLite;output;85061;
[query];id;1478;it;0;ms;3816.22;SQLite;output;1733127;
[query];id;1479;it;0;ms;0.13595;SQLite;output;0;
[query];id;1480;it;0;ms;0.079855;SQLite;output;0;
[query];id;1481;it;0;ms;3824.09;SQLite;output;1733127;
[query];id;1482;it;0;ms;4116.93;SQLite;output;4747148;
[query];id;1483;it;0;ms;4107.06;SQLite;output;4747148;
[query];id;1484;it;0;ms;6.42045;SQLite;output;8927;
[query];id;1485;it;0;ms;4096.79;SQLite;output;4747148;
[query];id;1486;it;0;ms;0.13596;SQLite;output;0;
[query];id;1487;it;0;ms;8.35372;SQLite;output;11338;
[query];id;1488;it;0;ms;4091.21;SQLite;output;4747148;
[query];id;1489;it;0;ms;0.125091;SQLite;output;11;
[query];id;1490;it;0;ms;4115.23;SQLite;output;4747148;
[query];id;1491;it;0;ms;4081.94;SQLite;output;4747148;
[query];id;1492;it;0;ms;4110.43;SQLite;output;4747148;
[query];id;1493;it;0;ms;4082.6;SQLite;output;4747148;
[query];id;1494;it;0;ms;3179.71;SQLite;output;642862;
[query];id;1495;it;0;ms;4087.04;SQLite;output;4747148;
[query];id;1496;it;0;ms;4109.26;SQLite;output;4747148;
[query];id;1497;it;0;ms;3181.07;SQLite;output;642862;
[query];id;1498;it;0;ms;4092.76;SQLite;output;4747148;
[query];id;1499;it;0;ms;4086.41;SQLite;output;4747148;
[query];id;1500;it;0;ms;4099.88;SQLite;output;4747148;
[query];id;1501;it;0;ms;4091;SQLite;output;4747148;
[query];id;1502;it;0;ms;4107.86;SQLite;output;4747148;
[query];id;1503;it;0;ms;4122.5;SQLite;output;4747148;
[query];id;1504;it;0;ms;4116.25;SQLite;output;4747148;
[query];id;1505;it;0;ms;4094.23;SQLite;output;4747148;
[query];id;1506;it;0;ms;3052.23;SQLite;output;142475;
[query];id;1507;it;0;ms;3056.43;SQLite;output;126100;
[query];id;1508;it;0;ms;3048.88;SQLite;output;174196;
[query];id;1509;it;0;ms;3069.82;SQLite;output;211702;
[query];id;1510;it;0;ms;3043.05;SQLite;output;135455;
[query];id;1511;it;0;ms;3065.04;SQLite;output;211702;
[query];id;1512;it;0;ms;3046.19;SQLite;output;126100;
[query];id;1513;it;0;ms;3054.2;SQLite;output;203357;
[query];id;1514;it;0;ms;3073.22;SQLite;output;241838;
[query];id;1515;it;0;ms;4088.52;SQLite;output;4747148;
[query];id;1516;it;0;ms;4086.68;SQLite;output;4747148;
[query];id;1517;it;0;ms;3069.44;SQLite;output;226596;
[query];id;1518;it;0;ms;3055.99;SQLite;output;116915;
[query];id;1519;it;0;ms;3189.59;SQLite;output;15899;
[query];id;1520;it;0;ms;3185.96;SQLite;output;32553;
[query];id;1521;it;0;ms;3188.93;SQLite;output;27668;
[query];id;1522;it;0;ms;4089.2;SQLite;output;4747148;
[query];id;1523;it;0;ms;4079.06;SQLite;output;4747148;
[query];id;1524;it;0;ms;3088.16;SQLite;output;244503;
[query];id;1525;it;0;ms;3068.56;SQLite;output;226596;
[query];id;1526;it;0;ms;3067.39;SQLite;output;170378;
[query];id;1527;it;0;ms;4090.14;SQLite;output;4747148;
[query];id;1528;it;0;ms;4100.55;SQLite;output;4747148;
[query];id;1529;it;0;ms;4093.93;SQLite;output;4747148;
[query];id;1530;it;0;ms;4091.54;SQLite;output;4747148;
[query];id;1531;it;0;ms;4078.4;SQLite;output;4747148;
[query];id;1532;it;0;ms;4122.43;SQLite;output;4747148;
[query];id;1533;it;0;ms;4100.53;SQLite;output;4747148;
[query];id;1534;it;0;ms;4099.86;SQLite;output;4747148;
[query];id;1535;it;0;ms;3187.41;SQLite;output;669986;
[query];id;1536;it;0;ms;3057.24;SQLite;output;19580;
[query];id;1537;it;0;ms;3067.49;SQLite;output;10401;
[query];id;1538;it;0;ms;3040.27;SQLite;output;19580;
[query];id;1539;it;0;ms;3051.72;SQLite;output;19580;
[query];id;1540;it;0;ms;3046.83;SQLite;output;19580;
[query];id;1541;it;0;ms;3059.03;SQLite;output;17815;
[query];id;1542;it;0;ms;3043.42;SQLite;output;17389;
[query];id;1543;it;0;ms;3036.31;SQLite;output;15286;
[query];id;1544;it;0;ms;3040.31;SQLite;output;17897;
[query];id;1545;it;0;ms;3037.22;SQLite;output;15286;
[query];id;1546;it;0;ms;3068.42;SQLite;output;34139;
[query];id;1547;it;0;ms;3091.12;SQLite;output;34857;
[query];id;1548;it;0;ms;3075.58;SQLite;output;27668;
[query];id;1549;it;0;ms;3061.83;SQLite;output;15899;
[query];id;1550;it;0;ms;3189.31;SQLite;output;665951;
[query];id;1551;it;0;ms;3036.93;SQLite;output;17350;
[query];id;1552;it;0;ms;3063.21;SQLite;output;32553;
[query];id;1553;it;0;ms;3058.11;SQLite;output;37565;
[query];id;1554;it;0;ms;4112.89;SQLite;output;4747148;
[query];id;1555;it;0;ms;4115.64;SQLite;output;4747148;
[query];id;1556;it;0;ms;4116.8;SQLite;output;4747148;
[query];id;1557;it;0;ms;4108.74;SQLite;output;4747148;
[query];id;1558;it;0;ms;0.573621;SQLite;output;725;
[query];id;1559;it;0;ms;0.06411;SQLite;output;0;
[query];id;1560;it;0;ms;0.071462;SQLite;output;8;
[query];id;1561;it;0;ms;0.051058;SQLite;output;0;
[query];id;1562;it;0;ms;0.405132;SQLite;output;602;
[query];id;1563;it;0;ms;6.39469;SQLite;output;9000;
[query];id;1564;it;0;ms;4083.12;SQLite;output;4747148;
[query];id;1565;it;0;ms;4100.37;SQLite;output;4747148;
[query];id;1566;it;0;ms;3173.3;SQLite;output;642862;
[query];id;1567;it;0;ms;3206.88;SQLite;output;665951;
[query];id;1568;it;0;ms;3192.33;SQLite;output;730501;
[query];id;1569;it;0;ms;4118.4;SQLite;output;4747148;
[query];id;1570;it;0;ms;0.105756;SQLite;output;0;
[query];id;1571;it;0;ms;4084.28;SQLite;output;4747148;
[query];id;1572;it;0;ms;0.102834;SQLite;output;0;
[query];id;1573;it;0;ms;6.37167;SQLite;output;8937;
[query];id;1574;it;0;ms;0.067999;SQLite;output;0;
[query];id;1575;it;0;ms;6.51892;SQLite;output;9206;
[query];id;1576;it;0;ms;4107.13;SQLite;output;4747148;
[query];id;1577;it;0;ms;0.155336;SQLite;output;41;
[query];id;1578;it;0;ms;1.53643;SQLite;output;2323;
[query];id;1579;it;0;ms;0.134936;SQLite;output;59;
[query];id;1580;it;0;ms;0.058069;SQLite;output;0;
[query];id;1581;it;0;ms;4097.77;SQLite;output;4747148;
[query];id;1582;it;0;ms;0.106308;SQLite;output;0;
[query];id;1583;it;0;ms;0.058488;SQLite;output;0;
[query];id;1584;it;0;ms;4101.78;SQLite;output;4747148;
[query];id;1585;it;0;ms;4104.58;SQLite;output;4747148;
[query];id;1586;it;0;ms;4087.87;SQLite;output;4747148;
[query];id;1587;it;0;ms;0.108188;SQLite;output;0;
[query];id;1588;it;0;ms;0.059177;SQLite;output;0;
[query];id;1589;it;0;ms;4097.33;SQLite;output;4747148;
[query];id;1590;it;0;ms;0.107282;SQLite;output;0;
[query];id;1591;it;0;ms;4112.34;SQLite;output;4747148;
[query];id;1592;it;0;ms;0.107867;SQLite;output;0;
[query];id;1593;it;0;ms;4100.75;SQLite;output;4747148;
[query];id;1594;it;0;ms;4088.74;SQLite;output;4747148;
[query];id;1595;it;0;ms;0.106392;SQLite;output;0;
[query];id;1596;it;0;ms;0.058084;SQLite;output;0;
[query];id;1597;it;0;ms;0.052266;SQLite;output;0;
[query];id;1598;it;0;ms;4115.12;SQLite;output;4747148;
[query];id;1599;it;0;ms;0.104514;SQLite;output;0;
[query];id;1600;it;0;ms;4118.39;SQLite;output;4747148;
[query];id;1601;it;0;ms;0.105239;SQLite;output;0;
[query];id;1602;it;0;ms;4105.89;SQLite;output;4747148;
[query];id;1603;it;0;ms;4101.29;SQLite;output;4747148;
[query];id;1604;it;0;ms;4095.41;SQLite;output;4747148;
[query];id;1605;it;0;ms;4121.8;SQLite;output;4747148;
[query];id;1606;it;0;ms;4100.08;SQLite;output;4747148;
[query];id;1607;it;0;ms;4089.12;SQLite;output;4747148;
[query];id;1608;it;0;ms;4098.21;SQLite;output;4747148;
[query];id;1609;it;0;ms;4102.53;SQLite;output;4747148;
[query];id;1610;it;0;ms;4096.57;SQLite;output;4747148;
[query];id;1611;it;0;ms;4132.57;SQLite;output;4747148;
[query];id;1612;it;0;ms;3079.26;SQLite;output;170378;
[query];id;1613;it;0;ms;3048.9;SQLite;output;126100;
[query];id;1614;it;0;ms;3086.77;SQLite;output;203357;
[query];id;1615;it;0;ms;3038.87;SQLite;output;116915;
[query];id;1616;it;0;ms;3047.46;SQLite;output;124118;
[query];id;1617;it;0;ms;3062.6;SQLite;output;196438;
[query];id;1618;it;0;ms;3092.98;SQLite;output;241838;
[query];id;1619;it;0;ms;3061.41;SQLite;output;224870;
[query];id;1620;it;0;ms;3045.67;SQLite;output;150075;
[query];id;1621;it;0;ms;3034.68;SQLite;output;116915;
[query];id;1622;it;0;ms;3056.09;SQLite;output;170378;
[query];id;1623;it;0;ms;3068.18;SQLite;output;211702;
[query];id;1624;it;0;ms;3075.42;SQLite;output;241838;
[query];id;1625;it;0;ms;3059.94;SQLite;output;246808;
[query];id;1626;it;0;ms;0.14266;SQLite;output;0;
[query];id;1627;it;0;ms;0.080359;SQLite;output;0;
[query];id;1628;it;0;ms;0.074448;SQLite;output;0;
[query];id;1629;it;0;ms;4094.7;SQLite;output;4747148;
[query];id;1630;it;0;ms;4113.69;SQLite;output;4747148;
[query];id;1631;it;0;ms;4127.86;SQLite;output;4747148;
[query];id;1632;it;0;ms;4135.77;SQLite;output;4747148;
[query];id;1633;it;0;ms;0.12567;SQLite;output;0;
[query];id;1634;it;0;ms;0.067043;SQLite;output;0;
[query];id;1635;it;0;ms;0.059221;SQLite;output;0;
[query];id;1636;it;0;ms;0.055901;SQLite;output;0;
[query];id;1637;it;0;ms;0.054908;SQLite;output;0;
[query];id;1638;it;0;ms;0.053028;SQLite;output;0;
[query];id;1639;it;0;ms;4098.84;SQLite;output;4747148;
[query];id;1640;it;0;ms;0.124206;SQLite;output;0;
[query];id;1641;it;0;ms;0.065542;SQLite;output;0;
[query];id;1642;it;0;ms;0.059293;SQLite;output;0;
[query];id;1643;it;0;ms;0.056884;SQLite;output;0;
[query];id;1644;it;0;ms;0.053861;SQLite;output;0;
[query];id;1645;it;0;ms;0.053451;SQLite;output;0;
[query];id;1646;it;0;ms;4105.33;SQLite;output;4747148;
[query];id;1647;it;0;ms;0.117633;SQLite;output;0;
[query];id;1648;it;0;ms;0.065488;SQLite;output;0;
[query];id;1649;it;0;ms;0.059797;SQLite;output;0;
[query];id;1650;it;0;ms;0.056556;SQLite;output;0;
[query];id;1651;it;0;ms;0.05466;SQLite;output;0;
[query];id;1652;it;0;ms;4109.3;SQLite;output;4747148;
[query];id;1653;it;0;ms;0.121886;SQLite;output;0;
[query];id;1654;it;0;ms;0.065988;SQLite;output;0;
[query];id;1655;it;0;ms;0.060031;SQLite;output;0;
[query];id;1656;it;0;ms;4087.97;SQLite;output;4747148;
[query];id;1657;it;0;ms;4098.72;SQLite;output;4747148;
[query];id;1658;it;0;ms;0.119183;SQLite;output;0;
[query];id;1659;it;0;ms;4105.12;SQLite;output;4747148;
[query];id;1660;it;0;ms;4106.84;SQLite;output;4747148;
[query];id;1661;it;0;ms;4102.02;SQLite;output;4747148;
[query];id;1662;it;0;ms;7.14423;SQLite;output;9739;
[query];id;1663;it;0;ms;0.651731;SQLite;output;834;
[query];id;1664;it;0;ms;0.135612;SQLite;output;33;
[query];id;1665;it;0;ms;11.6869;SQLite;output;17003;
[query];id;1666;it;0;ms;14.7484;SQLite;output;21671;
[query];id;1667;it;0;ms;14.7302;SQLite;output;21876;
[query];id;1668;it;0;ms;6.54804;SQLite;output;9242;
[query];id;1669;it;0;ms;0.089811;SQLite;output;14;
[query];id;1670;it;0;ms;0.086708;SQLite;output;32;
[query];id;1671;it;0;ms;0.068775;SQLite;output;20;
[query];id;1672;it;0;ms;1.49245;SQLite;output;2301;
[query];id;1673;it;0;ms;1.35989;SQLite;output;2299;
[query];id;1674;it;0;ms;4101.29;SQLite;output;4747148;
[query];id;1675;it;0;ms;4108.77;SQLite;output;4747148;
[query];id;1676;it;0;ms;4132.9;SQLite;output;4747148;
[query];id;1677;it;0;ms;4135.94;SQLite;output;4747148;
[query];id;1678;it;0;ms;4099.46;SQLite;output;4747148;
[query];id;1679;it;0;ms;4090.11;SQLite;output;4747148;
[query];id;1680;it;0;ms;3038.42;SQLite;output;124118;
[query];id;1681;it;0;ms;3069.96;SQLite;output;244503;
[query];id;1682;it;0;ms;3039.98;SQLite;output;116915;
[query];id;1683;it;0;ms;3207;SQLite;output;15743;
[query];id;1684;it;0;ms;4078.61;SQLite;output;4747148;
[query];id;1685;it;0;ms;4104.13;SQLite;output;4747148;
[query];id;1686;it;0;ms;3040.4;SQLite;output;124118;
[query];id;1687;it;0;ms;4104.73;SQLite;output;4747148;
[query];id;1688;it;0;ms;4110.01;SQLite;output;4747148;
[query];id;1689;it;0;ms;4100.85;SQLite;output;4747148;
[query];id;1690;it;0;ms;4089.1;SQLite;output;4747148;
[query];id;1691;it;0;ms;4127.25;SQLite;output;4747148;
[query];id;1692;it;0;ms;4081.77;SQLite;output;4747148;
[query];id;1693;it;0;ms;3077.02;SQLite;output;249538;
[query];id;1694;it;0;ms;3062.02;SQLite;output;196438;
[query];id;1695;it;0;ms;3042.92;SQLite;output;135455;
[query];id;1696;it;0;ms;3064.46;SQLite;output;224870;
[query];id;1697;it;0;ms;3056.27;SQLite;output;244003;
[query];id;1698;it;0;ms;3072.23;SQLite;output;240312;
[query];id;1699;it;0;ms;3075.49;SQLite;output;249538;
[query];id;1700;it;0;ms;3080.42;SQLite;output;226596;
[query];id;1701;it;0;ms;4082.07;SQLite;output;4747148;
[query];id;1702;it;0;ms;3065.41;SQLite;output;235767;
[query];id;1703;it;0;ms;3061.39;SQLite;output;246808;
[query];id;1704;it;0;ms;3099.56;SQLite;output;244503;
[query];id;1705;it;0;ms;3074.94;SQLite;output;226596;
[query];id;1706;it;0;ms;3100.06;SQLite;output;249538;
[query];id;1707;it;0;ms;3191.02;SQLite;output;33559;
[query];id;1708;it;0;ms;3216.98;SQLite;output;37994;
[query];id;1709;it;0;ms;3218.79;SQLite;output;29514;
[query];id;1710;it;0;ms;3185.68;SQLite;output;25399;
[query];id;1711;it;0;ms;3180.46;SQLite;output;33982;
[query];id;1712;it;0;ms;3185.02;SQLite;output;31643;
[query];id;1713;it;0;ms;3181.89;SQLite;output;31484;
[query];id;1714;it;0;ms;3184.59;SQLite;output;32653;
[query];id;1715;it;0;ms;3187.02;SQLite;output;33982;
[query];id;1716;it;0;ms;3179.45;SQLite;output;29338;
[query];id;1717;it;0;ms;3186.38;SQLite;output;31484;
[query];id;1718;it;0;ms;3185.5;SQLite;output;31484;
[query];id;1719;it;0;ms;3188.32;SQLite;output;25399;
[query];id;1720;it;0;ms;3208.1;SQLite;output;17897;
[query];id;1721;it;0;ms;3179.26;SQLite;output;31508;
[query];id;1722;it;0;ms;3208.15;SQLite;output;32653;
[query];id;1723;it;0;ms;3204.65;SQLite;output;35681;
[query];id;1724;it;0;ms;3216.36;SQLite;output;37773;
[query];id;1725;it;0;ms;3189.28;SQLite;output;34139;
[query];id;1726;it;0;ms;3186.17;SQLite;output;34505;
[query];id;1727;it;0;ms;3186.67;SQLite;output;34857;
[query];id;1728;it;0;ms;3196.98;SQLite;output;35640;
[query];id;1729;it;0;ms;3180.69;SQLite;output;34592;
[query];id;1730;it;0;ms;3182.72;SQLite;output;33559;
[query];id;1731;it;0;ms;3184.88;SQLite;output;34505;
[query];id;1732;it;0;ms;3184.77;SQLite;output;21297;
