[query];id;3271;it;0;ms;210.195;MonetDB;output;240312;
[query];id;3272;it;0;ms;133.467;MonetDB;output;142475;
[query];id;3273;it;0;ms;178.714;MonetDB;output;196438;
[query];id;3274;it;0;ms;220.077;MonetDB;output;249538;
[query];id;3275;it;0;ms;203.183;MonetDB;output;235767;
[query];id;3276;it;0;ms;209.929;MonetDB;output;246808;
[query];id;3277;it;0;ms;119.867;MonetDB;output;124118;
[query];id;3278;it;0;ms;114.446;MonetDB;output;120077;
[query];id;3279;it;0;ms;125.191;MonetDB;output;135455;
[query];id;3280;it;0;ms;175.636;MonetDB;output;196438;
[query];id;3281;it;0;ms;212.848;MonetDB;output;244503;
[query];id;3282;it;0;ms;185.267;MonetDB;output;211702;
[query];id;3283;it;0;ms;224.605;MonetDB;output;249538;
[query];id;3284;it;0;ms;108.042;MonetDB;output;116915;
[query];id;3285;it;0;ms;119.595;MonetDB;output;126100;
[query];id;3286;it;0;ms;136.594;MonetDB;output;150075;
[query];id;3287;it;0;ms;176.987;MonetDB;output;203357;
[query];id;3288;it;0;ms;116.128;MonetDB;output;120077;
[query];id;3289;it;0;ms;203.571;MonetDB;output;235767;
[query];id;3290;it;0;ms;211.071;MonetDB;output;240312;
[query];id;3291;it;0;ms;209.476;MonetDB;output;246808;
[query];id;3292;it;0;ms;171.552;MonetDB;output;196438;
[query];id;3293;it;0;ms;195.627;MonetDB;output;226596;
[query];id;3294;it;0;ms;216.816;MonetDB;output;249538;
[query];id;3295;it;0;ms;204.685;MonetDB;output;226596;
[query];id;3296;it;0;ms;150.195;MonetDB;output;170378;
[query];id;3297;it;0;ms;174.008;MonetDB;output;196438;
[query];id;3298;it;0;ms;185.451;MonetDB;output;211702;
[query];id;3299;it;0;ms;194.278;MonetDB;output;226596;
[query];id;3300;it;0;ms;190.937;MonetDB;output;211702;
[query];id;3301;it;0;ms;179.345;MonetDB;output;0;
[query];id;3302;it;0;ms;174.077;MonetDB;output;0;
[query];id;3303;it;0;ms;175.132;MonetDB;output;0;
[query];id;3304;it;0;ms;182.174;MonetDB;output;211702;
[query];id;3305;it;0;ms;186.93;MonetDB;output;211702;
[query];id;3306;it;0;ms;174.993;MonetDB;output;0;
[query];id;3307;it;0;ms;181.256;MonetDB;output;211702;
[query];id;3308;it;0;ms;190.19;MonetDB;output;211702;
[query];id;3309;it;0;ms;180.647;MonetDB;output;0;
[query];id;3310;it;0;ms;187.638;MonetDB;output;211702;
[query];id;3311;it;0;ms;174.964;MonetDB;output;0;
[query];id;3312;it;0;ms;175.384;MonetDB;output;0;
[query];id;3313;it;0;ms;188.597;MonetDB;output;211702;
[query];id;3314;it;0;ms;185.403;MonetDB;output;211702;
[query];id;3315;it;0;ms;174.621;MonetDB;output;0;
[query];id;3316;it;0;ms;176.329;MonetDB;output;0;
[query];id;3317;it;0;ms;177.117;MonetDB;output;0;
[query];id;3318;it;0;ms;176.852;MonetDB;output;0;
[query];id;3319;it;0;ms;182.564;MonetDB;output;211702;
[query];id;3320;it;0;ms;209.33;MonetDB;output;240312;
[query];id;3321;it;0;ms;206.708;MonetDB;output;235767;
[query];id;3322;it;0;ms;212.48;MonetDB;output;246808;
[query];id;3323;it;0;ms;199.851;MonetDB;output;0;
[query];id;3324;it;0;ms;214.347;MonetDB;output;246808;
[query];id;3325;it;0;ms;110.552;MonetDB;output;116915;
[query];id;3326;it;0;ms;130.577;MonetDB;output;135455;
[query];id;3327;it;0;ms;202.43;MonetDB;output;233619;
[query];id;3328;it;0;ms;209.199;MonetDB;output;244003;
[query];id;3329;it;0;ms;212.024;MonetDB;output;246808;
[query];id;3330;it;0;ms;218.941;MonetDB;output;244503;
[query];id;3331;it;0;ms;115.574;MonetDB;output;126100;
[query];id;3332;it;0;ms;214.986;MonetDB;output;244503;
[query];id;3333;it;0;ms;212.606;MonetDB;output;244503;
[query];id;3334;it;0;ms;218.338;MonetDB;output;244503;
[query];id;3335;it;0;ms;214.214;MonetDB;output;244503;
[query];id;3336;it;0;ms;211.306;MonetDB;output;244503;
[query];id;3337;it;0;ms;211.43;MonetDB;output;244503;
[query];id;3338;it;0;ms;211.629;MonetDB;output;244503;
[query];id;3339;it;0;ms;214.595;MonetDB;output;244503;
[query];id;3340;it;0;ms;211.756;MonetDB;output;244503;
[query];id;3341;it;0;ms;201.301;MonetDB;output;0;
[query];id;3342;it;0;ms;203.509;MonetDB;output;0;
[query];id;3343;it;0;ms;200.958;MonetDB;output;0;
[query];id;3344;it;0;ms;210.883;MonetDB;output;244503;
[query];id;3345;it;0;ms;204.009;MonetDB;output;0;
[query];id;3346;it;0;ms;202.178;MonetDB;output;0;
[query];id;3347;it;0;ms;197.656;MonetDB;output;0;
[query];id;3348;it;0;ms;214.315;MonetDB;output;244503;
[query];id;3349;it;0;ms;211.346;MonetDB;output;244503;
[query];id;3350;it;0;ms;202.959;MonetDB;output;235767;
[query];id;3351;it;0;ms;209.91;MonetDB;output;240312;
[query];id;3352;it;0;ms;3869.96;MonetDB;output;4747148;
[query];id;3353;it;0;ms;211.412;MonetDB;output;240312;
[query];id;3354;it;0;ms;3843.76;MonetDB;output;4747148;
[query];id;3355;it;0;ms;3865.19;MonetDB;output;4747148;
[query];id;3356;it;0;ms;3843.13;MonetDB;output;4747148;
[query];id;3357;it;0;ms;3657.38;MonetDB;output;0;
[query];id;3358;it;0;ms;3860.8;MonetDB;output;4747148;
[query];id;3359;it;0;ms;3854.5;MonetDB;output;4747148;
[query];id;3360;it;0;ms;3659.8;MonetDB;output;0;
[query];id;3361;it;0;ms;3860.68;MonetDB;output;4747148;
[query];id;3362;it;0;ms;3848.84;MonetDB;output;4747148;
[query];id;3363;it;0;ms;3659.29;MonetDB;output;0;
[query];id;3364;it;0;ms;3843.63;MonetDB;output;4747148;
[query];id;3365;it;0;ms;3840.76;MonetDB;output;4747148;
[query];id;3366;it;0;ms;3660.21;MonetDB;output;0;
[query];id;3367;it;0;ms;3845.49;MonetDB;output;4747148;
[query];id;3368;it;0;ms;3860.88;MonetDB;output;4747148;
[query];id;3369;it;0;ms;3664.84;MonetDB;output;0;
[query];id;3370;it;0;ms;3872.81;MonetDB;output;4747148;
[query];id;3371;it;0;ms;3847.81;MonetDB;output;4747148;
[query];id;3372;it;0;ms;3684.91;MonetDB;output;0;
[query];id;3373;it;0;ms;3852.04;MonetDB;output;4747148;
[query];id;3374;it;0;ms;3855.41;MonetDB;output;4747148;
[query];id;3375;it;0;ms;3664.65;MonetDB;output;0;
[query];id;3376;it;0;ms;3872.64;MonetDB;output;4747148;
[query];id;3377;it;0;ms;3881.13;MonetDB;output;4747148;
[query];id;3378;it;0;ms;3892.56;MonetDB;output;4747148;
[query];id;3379;it;0;ms;3868.98;MonetDB;output;4747148;
[query];id;3380;it;0;ms;3838.42;MonetDB;output;4747148;
[query];id;3381;it;0;ms;3699.33;MonetDB;output;0;
[query];id;3382;it;0;ms;3898.86;MonetDB;output;4747148;
[query];id;3383;it;0;ms;3673.28;MonetDB;output;0;
[query];id;3384;it;0;ms;3861.16;MonetDB;output;4747148;
[query];id;3385;it;0;ms;3847.61;MonetDB;output;4747148;
[query];id;3386;it;0;ms;3842.39;MonetDB;output;4747148;
[query];id;3387;it;0;ms;3847.41;MonetDB;output;4747148;
[query];id;3388;it;0;ms;3845.55;MonetDB;output;4747148;
[query];id;3389;it;0;ms;3859.16;MonetDB;output;4747148;
[query];id;3390;it;0;ms;3864.45;MonetDB;output;4747148;
[query];id;3391;it;0;ms;3666.27;MonetDB;output;0;
[query];id;3392;it;0;ms;3862.1;MonetDB;output;4747148;
[query];id;3393;it;0;ms;3862.86;MonetDB;output;4747148;
[query];id;3394;it;0;ms;3683.91;MonetDB;output;0;
[query];id;3395;it;0;ms;3850.44;MonetDB;output;4747148;
[query];id;3396;it;0;ms;3878.47;MonetDB;output;4747148;
[query];id;3397;it;0;ms;3683.69;MonetDB;output;0;
[query];id;3398;it;0;ms;3872.54;MonetDB;output;4747148;
[query];id;3399;it;0;ms;3876.88;MonetDB;output;4747148;
[query];id;3400;it;0;ms;3683.44;MonetDB;output;0;
[query];id;3401;it;0;ms;3898.49;MonetDB;output;4747148;
[query];id;3402;it;0;ms;3895.25;MonetDB;output;4747148;
[query];id;3403;it;0;ms;3676.23;MonetDB;output;0;
[query];id;3404;it;0;ms;3871.66;MonetDB;output;4747148;
[query];id;3405;it;0;ms;3650.97;MonetDB;output;0;
[query];id;3406;it;0;ms;3664.73;MonetDB;output;0;
[query];id;3407;it;0;ms;3871.53;MonetDB;output;4747148;
[query];id;3408;it;0;ms;3856.56;MonetDB;output;4747148;
[query];id;3409;it;0;ms;3855.04;MonetDB;output;4747148;
[query];id;3410;it;0;ms;3660.43;MonetDB;output;0;
[query];id;3411;it;0;ms;3647.55;MonetDB;output;0;
[query];id;3412;it;0;ms;3836.96;MonetDB;output;4747148;
[query];id;3413;it;0;ms;3683.83;MonetDB;output;0;
[query];id;3414;it;0;ms;3865.51;MonetDB;output;4747148;
[query];id;3415;it;0;ms;3695.65;MonetDB;output;0;
[query];id;3416;it;0;ms;3902.26;MonetDB;output;4747148;
[query];id;3417;it;0;ms;3866.87;MonetDB;output;4747148;
[query];id;3418;it;0;ms;3677.91;MonetDB;output;0;
[query];id;3419;it;0;ms;3685.73;MonetDB;output;0;
[query];id;3420;it;0;ms;3710.52;MonetDB;output;0;
[query];id;3421;it;0;ms;3650.08;MonetDB;output;0;
[query];id;3422;it;0;ms;3877.55;MonetDB;output;4747148;
[query];id;3423;it;0;ms;3874.39;MonetDB;output;4747148;
[query];id;3424;it;0;ms;3693.07;MonetDB;output;0;
[query];id;3425;it;0;ms;3865.66;MonetDB;output;4747148;
[query];id;3426;it;0;ms;3860.83;MonetDB;output;4747148;
[query];id;3427;it;0;ms;3674.78;MonetDB;output;0;
[query];id;3428;it;0;ms;3872;MonetDB;output;4747148;
[query];id;3429;it;0;ms;3850.09;MonetDB;output;4747148;
[query];id;3430;it;0;ms;3669.67;MonetDB;output;0;
[query];id;3431;it;0;ms;3849.05;MonetDB;output;4747148;
[query];id;3432;it;0;ms;3855.69;MonetDB;output;4747148;
[query];id;3433;it;0;ms;3671.94;MonetDB;output;0;
[query];id;3434;it;0;ms;3888.54;MonetDB;output;4747148;
[query];id;3435;it;0;ms;3905.79;MonetDB;output;4747148;
[query];id;3436;it;0;ms;3873.92;MonetDB;output;4747148;
[query];id;3437;it;0;ms;187.206;MonetDB;output;211702;
[query];id;3438;it;0;ms;214.391;MonetDB;output;246808;
[query];id;3439;it;0;ms;178.357;MonetDB;output;196438;
[query];id;3440;it;0;ms;208.658;MonetDB;output;244003;
[query];id;3441;it;0;ms;215.071;MonetDB;output;249609;
[query];id;3442;it;0;ms;212.91;MonetDB;output;246808;
[query];id;3443;it;0;ms;203.799;MonetDB;output;240312;
[query];id;3444;it;0;ms;202.662;MonetDB;output;235767;
[query];id;3445;it;0;ms;204.887;MonetDB;output;238399;
[query];id;3446;it;0;ms;213.676;MonetDB;output;244503;
[query];id;3447;it;0;ms;215.792;MonetDB;output;249538;
[query];id;3448;it;0;ms;213.383;MonetDB;output;241838;
[query];id;3449;it;0;ms;201.666;MonetDB;output;226596;
[query];id;3450;it;0;ms;190.502;MonetDB;output;211702;
[query];id;3451;it;0;ms;172.275;MonetDB;output;196438;
[query];id;3452;it;0;ms;157.085;MonetDB;output;170378;
[query];id;3453;it;0;ms;136.119;MonetDB;output;142475;
[query];id;3454;it;0;ms;116.423;MonetDB;output;124118;
[query];id;3455;it;0;ms;112.852;MonetDB;output;116915;
[query];id;3456;it;0;ms;116.819;MonetDB;output;120077;
[query];id;3457;it;0;ms;3870.26;MonetDB;output;4747148;
[query];id;3458;it;0;ms;115.143;MonetDB;output;126100;
[query];id;3459;it;0;ms;125.672;MonetDB;output;135455;
[query];id;3460;it;0;ms;133.736;MonetDB;output;150075;
[query];id;3461;it;0;ms;129.725;MonetDB;output;126100;
[query];id;3462;it;0;ms;116.722;MonetDB;output;120077;
[query];id;3463;it;0;ms;110.886;MonetDB;output;116915;
[query];id;3464;it;0;ms;120.163;MonetDB;output;124118;
[query];id;3465;it;0;ms;136.238;MonetDB;output;142475;
[query];id;3466;it;0;ms;154.375;MonetDB;output;170378;
[query];id;3467;it;0;ms;132.139;MonetDB;output;142475;
[query];id;3468;it;0;ms;112.083;MonetDB;output;116915;
[query];id;3469;it;0;ms;112.595;MonetDB;output;120077;
[query];id;3470;it;0;ms;119.648;MonetDB;output;126100;
[query];id;3471;it;0;ms;123.187;MonetDB;output;135455;
[query];id;3472;it;0;ms;131.586;MonetDB;output;150075;
[query];id;3473;it;0;ms;154.251;MonetDB;output;174196;
[query];id;3474;it;0;ms;177.05;MonetDB;output;203357;
[query];id;3475;it;0;ms;194.629;MonetDB;output;224870;
[query];id;3476;it;0;ms;203.676;MonetDB;output;233619;
[query];id;3477;it;0;ms;215.725;MonetDB;output;244003;
[query];id;3478;it;0;ms;213.796;MonetDB;output;249609;
[query];id;3479;it;0;ms;130.214;MonetDB;output;150075;
[query];id;3480;it;0;ms;213.268;MonetDB;output;246808;
[query];id;3481;it;0;ms;207.763;MonetDB;output;240312;
[query];id;3482;it;0;ms;208.367;MonetDB;output;235767;
[query];id;3483;it;0;ms;209.18;MonetDB;output;238399;
[query];id;3484;it;0;ms;212.156;MonetDB;output;244503;
[query];id;3485;it;0;ms;215.867;MonetDB;output;249538;
[query];id;3486;it;0;ms;216.529;MonetDB;output;241838;
[query];id;3487;it;0;ms;197.347;MonetDB;output;226596;
[query];id;3488;it;0;ms;3850.82;MonetDB;output;4747148;
[query];id;3489;it;0;ms;189.592;MonetDB;output;211702;
[query];id;3490;it;0;ms;3859.56;MonetDB;output;4747148;
[query];id;3491;it;0;ms;211.367;MonetDB;output;241838;
[query];id;3492;it;0;ms;200.957;MonetDB;output;226596;
[query];id;3493;it;0;ms;3884.39;MonetDB;output;4747148;
[query];id;3494;it;0;ms;188.238;MonetDB;output;211702;
[query];id;3495;it;0;ms;3877.2;MonetDB;output;4747148;
[query];id;3496;it;0;ms;185.216;MonetDB;output;211702;
[query];id;3497;it;0;ms;3844.49;MonetDB;output;4747148;
[query];id;3498;it;0;ms;213.617;MonetDB;output;249609;
[query];id;3499;it;0;ms;218.038;MonetDB;output;249538;
[query];id;3500;it;0;ms;213.409;MonetDB;output;244503;
[query];id;3501;it;0;ms;222.899;MonetDB;output;249538;
[query];id;3502;it;0;ms;3864.33;MonetDB;output;4747148;
[query];id;3503;it;0;ms;179.023;MonetDB;output;196438;
[query];id;3504;it;0;ms;3889.08;MonetDB;output;4747148;
[query];id;3505;it;0;ms;3881.61;MonetDB;output;4747148;
[query];id;3506;it;0;ms;3876.03;MonetDB;output;4747148;
[query];id;3507;it;0;ms;199.534;MonetDB;output;226596;
[query];id;3508;it;0;ms;151.895;MonetDB;output;170378;
[query];id;3509;it;0;ms;118.682;MonetDB;output;126100;
[query];id;3510;it;0;ms;192.443;MonetDB;output;224870;
[query];id;3511;it;0;ms;3844.76;MonetDB;output;4747148;
[query];id;3512;it;0;ms;3870.45;MonetDB;output;4747148;
[query];id;3513;it;0;ms;3864.45;MonetDB;output;4747148;
[query];id;3514;it;0;ms;3851.83;MonetDB;output;4747148;
[query];id;3515;it;0;ms;3869.44;MonetDB;output;4747148;
[query];id;3516;it;0;ms;3890.35;MonetDB;output;4747148;
[query];id;3517;it;0;ms;3871.2;MonetDB;output;4747148;
[query];id;3518;it;0;ms;3857.46;MonetDB;output;4747148;
[query];id;3519;it;0;ms;3850.17;MonetDB;output;4747148;
[query];id;3520;it;0;ms;3871.38;MonetDB;output;4747148;
[query];id;3521;it;0;ms;3683.91;MonetDB;output;0;
[query];id;3522;it;0;ms;3856.6;MonetDB;output;4747148;
[query];id;3523;it;0;ms;3885.59;MonetDB;output;4747148;
[query];id;3524;it;0;ms;3666.6;MonetDB;output;8;
[query];id;3525;it;0;ms;3674.07;MonetDB;output;32;
[query];id;3526;it;0;ms;3680.3;MonetDB;output;0;
[query];id;3527;it;0;ms;3849.3;MonetDB;output;4747148;
[query];id;3528;it;0;ms;3691.01;MonetDB;output;32022;
[query];id;3529;it;0;ms;104.22;MonetDB;output;280;
[query];id;3530;it;0;ms;108.336;MonetDB;output;116915;
[query];id;3531;it;0;ms;153.454;MonetDB;output;174196;
[query];id;3532;it;0;ms;149.992;MonetDB;output;174196;
[query];id;3533;it;0;ms;197.601;MonetDB;output;226596;
[query];id;3534;it;0;ms;158.01;MonetDB;output;174196;
[query];id;3535;it;0;ms;3857.14;MonetDB;output;4747148;
[query];id;3536;it;0;ms;196.88;MonetDB;output;226596;
[query];id;3537;it;0;ms;129.123;MonetDB;output;124118;
[query];id;3538;it;0;ms;179.366;MonetDB;output;203357;
[query];id;3539;it;0;ms;209.268;MonetDB;output;241838;
[query];id;3540;it;0;ms;197.934;MonetDB;output;142;
[query];id;3541;it;0;ms;198.806;MonetDB;output;410;
[query];id;3542;it;0;ms;204.706;MonetDB;output;454;
[query];id;3543;it;0;ms;198.601;MonetDB;output;43;
[query];id;3544;it;0;ms;204.338;MonetDB;output;0;
[query];id;3545;it;0;ms;140.953;MonetDB;output;0;
[query];id;3546;it;0;ms;192.699;MonetDB;output;0;
[query];id;3547;it;0;ms;202.049;MonetDB;output;0;
[query];id;3548;it;0;ms;208.455;MonetDB;output;0;
[query];id;3549;it;0;ms;186.179;MonetDB;output;0;
[query];id;3550;it;0;ms;175.214;MonetDB;output;0;
[query];id;3551;it;0;ms;144.767;MonetDB;output;0;
[query];id;3552;it;0;ms;111.897;MonetDB;output;0;
[query];id;3553;it;0;ms;103.119;MonetDB;output;0;
[query];id;3554;it;0;ms;105.572;MonetDB;output;0;
[query];id;3555;it;0;ms;115.706;MonetDB;output;0;
[query];id;3556;it;0;ms;185.139;MonetDB;output;0;
[query];id;3557;it;0;ms;195.454;MonetDB;output;0;
[query];id;3558;it;0;ms;3858.64;MonetDB;output;4747148;
[query];id;3559;it;0;ms;3841.49;MonetDB;output;4747148;
[query];id;3560;it;0;ms;3837.05;MonetDB;output;4747148;
[query];id;3561;it;0;ms;3832.95;MonetDB;output;4747148;
[query];id;3562;it;0;ms;3853.21;MonetDB;output;4747148;
[query];id;3563;it;0;ms;3867.26;MonetDB;output;4747148;
[query];id;3564;it;0;ms;159.166;MonetDB;output;170378;
[query];id;3565;it;0;ms;150.967;MonetDB;output;170378;
[query];id;3566;it;0;ms;215.203;MonetDB;output;246808;
[query];id;3567;it;0;ms;133.973;MonetDB;output;150075;
[query];id;3568;it;0;ms;133.342;MonetDB;output;150075;
[query];id;3569;it;0;ms;134.157;MonetDB;output;150075;
[query];id;3570;it;0;ms;135.349;MonetDB;output;150075;
[query];id;3571;it;0;ms;133.524;MonetDB;output;150075;
[query];id;3572;it;0;ms;3836.15;MonetDB;output;4747148;
[query];id;3573;it;0;ms;3832.48;MonetDB;output;4747148;
[query];id;3574;it;0;ms;3675.6;MonetDB;output;0;
[query];id;3575;it;0;ms;3653.31;MonetDB;output;0;
[query];id;3576;it;0;ms;3661.04;MonetDB;output;0;
[query];id;3577;it;0;ms;3843.11;MonetDB;output;4747148;
[query];id;3578;it;0;ms;3663.91;MonetDB;output;0;
[query];id;3579;it;0;ms;3678.31;MonetDB;output;0;
[query];id;3580;it;0;ms;107.536;MonetDB;output;0;
[query];id;3581;it;0;ms;198.726;MonetDB;output;0;
[query];id;3582;it;0;ms;164.7;MonetDB;output;0;
[query];id;3583;it;0;ms;105.381;MonetDB;output;0;
[query];id;3584;it;0;ms;184.367;MonetDB;output;0;
[query];id;3585;it;0;ms;180.94;MonetDB;output;0;
[query];id;3586;it;0;ms;183.626;MonetDB;output;0;
[query];id;3587;it;0;ms;3867.38;MonetDB;output;4747148;
[query];id;3588;it;0;ms;3854.72;MonetDB;output;4747148;
[query];id;3589;it;0;ms;198.046;MonetDB;output;226596;
[query];id;3590;it;0;ms;172.3;MonetDB;output;196438;
[query];id;3591;it;0;ms;3864.39;MonetDB;output;4747148;
[query];id;3592;it;0;ms;3843.75;MonetDB;output;4747148;
[query];id;3593;it;0;ms;3856.53;MonetDB;output;4747148;
[query];id;3594;it;0;ms;3844.35;MonetDB;output;4747148;
[query];id;3595;it;0;ms;3831.77;MonetDB;output;4747148;
[query];id;3596;it;0;ms;3659.54;MonetDB;output;0;
[query];id;3597;it;0;ms;3863.75;MonetDB;output;4747148;
[query];id;3598;it;0;ms;3639.31;MonetDB;output;0;
[query];id;3599;it;0;ms;3852.82;MonetDB;output;4747148;
[query];id;3600;it;0;ms;3692.07;MonetDB;output;0;
[query];id;3601;it;0;ms;3697.56;MonetDB;output;0;
[query];id;3602;it;0;ms;3683.31;MonetDB;output;0;
[query];id;3603;it;0;ms;3858.77;MonetDB;output;4747148;
[query];id;3604;it;0;ms;3665.84;MonetDB;output;6943;
[query];id;3605;it;0;ms;3843.18;MonetDB;output;4747148;
[query];id;3606;it;0;ms;3870.19;MonetDB;output;4747148;
[query];id;3607;it;0;ms;3833.79;MonetDB;output;4747148;
[query];id;3608;it;0;ms;3852.88;MonetDB;output;4747148;
[query];id;3609;it;0;ms;3858.22;MonetDB;output;4747148;
[query];id;3610;it;0;ms;3839.47;MonetDB;output;4747148;
[query];id;3611;it;0;ms;3853.97;MonetDB;output;4747148;
[query];id;3612;it;0;ms;3838.96;MonetDB;output;4747148;
[query];id;3613;it;0;ms;3849.15;MonetDB;output;4747148;
[query];id;3614;it;0;ms;3834.46;MonetDB;output;4747148;
[query];id;3615;it;0;ms;3866.53;MonetDB;output;4747148;
[query];id;3616;it;0;ms;3847.97;MonetDB;output;4747148;
[query];id;3617;it;0;ms;3837.51;MonetDB;output;4747148;
[query];id;3618;it;0;ms;208.582;MonetDB;output;241838;
[query];id;3619;it;0;ms;38.8944;MonetDB;output;34291;
[query];id;3620;it;0;ms;36.6512;MonetDB;output;32969;
[query];id;3621;it;0;ms;37.1023;MonetDB;output;32485;
[query];id;3622;it;0;ms;40.2477;MonetDB;output;32969;
[query];id;3623;it;0;ms;40.3942;MonetDB;output;37982;
[query];id;3624;it;0;ms;38.5475;MonetDB;output;32969;
[query];id;3625;it;0;ms;23.8025;MonetDB;output;16437;
[query];id;3626;it;0;ms;26.1607;MonetDB;output;20135;
[query];id;3627;it;0;ms;561.263;MonetDB;output;669986;
[query];id;3628;it;0;ms;37.368;MonetDB;output;30129;
[query];id;3629;it;0;ms;36.6242;MonetDB;output;31404;
[query];id;3630;it;0;ms;37.8273;MonetDB;output;32618;
[query];id;3631;it;0;ms;34.2934;MonetDB;output;0;
[query];id;3632;it;0;ms;32.7482;MonetDB;output;0;
[query];id;3633;it;0;ms;33.3068;MonetDB;output;0;
[query];id;3634;it;0;ms;33.4714;MonetDB;output;0;
[query];id;3635;it;0;ms;33.7463;MonetDB;output;0;
[query];id;3636;it;0;ms;36.9811;MonetDB;output;0;
[query];id;3637;it;0;ms;38.6562;MonetDB;output;32972;
[query];id;3638;it;0;ms;35.1163;MonetDB;output;0;
[query];id;3639;it;0;ms;36.0114;MonetDB;output;0;
[query];id;3640;it;0;ms;34.2203;MonetDB;output;0;
[query];id;3641;it;0;ms;34.5489;MonetDB;output;0;
[query];id;3642;it;0;ms;38.1259;MonetDB;output;0;
[query];id;3643;it;0;ms;36.3409;MonetDB;output;0;
[query];id;3644;it;0;ms;35.0096;MonetDB;output;0;
[query];id;3645;it;0;ms;36.7722;MonetDB;output;0;
[query];id;3646;it;0;ms;37.2567;MonetDB;output;0;
[query];id;3647;it;0;ms;35.9665;MonetDB;output;0;
[query];id;3648;it;0;ms;37.6081;MonetDB;output;0;
[query];id;3649;it;0;ms;37.001;MonetDB;output;0;
[query];id;3650;it;0;ms;34.6617;MonetDB;output;0;
[query];id;3651;it;0;ms;36.1387;MonetDB;output;0;
[query];id;3652;it;0;ms;37.2589;MonetDB;output;0;
[query];id;3653;it;0;ms;38.3471;MonetDB;output;0;
[query];id;3654;it;0;ms;36.0156;MonetDB;output;0;
[query];id;3655;it;0;ms;33.1908;MonetDB;output;0;
[query];id;3656;it;0;ms;36.6902;MonetDB;output;0;
[query];id;3657;it;0;ms;34.1228;MonetDB;output;0;
[query];id;3658;it;0;ms;39.7341;MonetDB;output;0;
[query];id;3659;it;0;ms;32.6968;MonetDB;output;0;
[query];id;3660;it;0;ms;33.751;MonetDB;output;0;
[query];id;3661;it;0;ms;34.7648;MonetDB;output;0;
[query];id;3662;it;0;ms;36.3797;MonetDB;output;0;
[query];id;3663;it;0;ms;33.4595;MonetDB;output;0;
[query];id;3664;it;0;ms;35.0039;MonetDB;output;0;
[query];id;3665;it;0;ms;33.2905;MonetDB;output;0;
[query];id;3666;it;0;ms;35.8486;MonetDB;output;0;
[query];id;3667;it;0;ms;33.0188;MonetDB;output;0;
[query];id;3668;it;0;ms;33.8511;MonetDB;output;0;
[query];id;3669;it;0;ms;35.8327;MonetDB;output;0;
[query];id;3670;it;0;ms;35.7809;MonetDB;output;0;
[query];id;3671;it;0;ms;35.8343;MonetDB;output;0;
[query];id;3672;it;0;ms;34.8019;MonetDB;output;0;
[query];id;3673;it;0;ms;36.7546;MonetDB;output;0;
[query];id;3674;it;0;ms;33.039;MonetDB;output;0;
[query];id;3675;it;0;ms;3846.69;MonetDB;output;4747148;
[query];id;3676;it;0;ms;3843.64;MonetDB;output;4747148;
[query];id;3677;it;0;ms;3853.99;MonetDB;output;4747148;
[query];id;3678;it;0;ms;3856.79;MonetDB;output;4747148;
[query];id;3679;it;0;ms;3846.34;MonetDB;output;4747148;
[query];id;3680;it;0;ms;3850;MonetDB;output;4747148;
[query];id;3681;it;0;ms;3671.91;MonetDB;output;0;
[query];id;3682;it;0;ms;3870.57;MonetDB;output;4747148;
[query];id;3683;it;0;ms;3852.32;MonetDB;output;4747148;
[query];id;3684;it;0;ms;3839.1;MonetDB;output;4747148;
[query];id;3685;it;0;ms;3853.88;MonetDB;output;4747148;
[query];id;3686;it;0;ms;3848.81;MonetDB;output;4747148;
[query];id;3687;it;0;ms;209.625;MonetDB;output;241838;
[query];id;3688;it;0;ms;125.589;MonetDB;output;135455;
[query];id;3689;it;0;ms;190.43;MonetDB;output;224870;
[query];id;3690;it;0;ms;112.724;MonetDB;output;120077;
[query];id;3691;it;0;ms;152.445;MonetDB;output;174196;
[query];id;3692;it;0;ms;200.962;MonetDB;output;233619;
[query];id;3693;it;0;ms;116.856;MonetDB;output;124118;
[query];id;3694;it;0;ms;205.747;MonetDB;output;241838;
[query];id;3695;it;0;ms;202.635;MonetDB;output;240312;
[query];id;3696;it;0;ms;214.277;MonetDB;output;246808;
[query];id;3697;it;0;ms;186.833;MonetDB;output;211702;
[query];id;3698;it;0;ms;3880.17;MonetDB;output;4747148;
[query];id;3699;it;0;ms;3865.36;MonetDB;output;4747148;
[query];id;3700;it;0;ms;200.392;MonetDB;output;226596;
[query];id;3701;it;0;ms;221.361;MonetDB;output;249538;
[query];id;3702;it;0;ms;201.864;MonetDB;output;235767;
[query];id;3703;it;0;ms;34.4805;MonetDB;output;31484;
[query];id;3704;it;0;ms;42.1573;MonetDB;output;38135;
[query];id;3705;it;0;ms;38.9805;MonetDB;output;32618;
[query];id;3706;it;0;ms;39.6856;MonetDB;output;35279;
[query];id;3707;it;0;ms;34.6649;MonetDB;output;32618;
[query];id;3708;it;0;ms;35.8654;MonetDB;output;31960;
[query];id;3709;it;0;ms;38.8231;MonetDB;output;34857;
[query];id;3710;it;0;ms;24.9633;MonetDB;output;16790;
[query];id;3711;it;0;ms;40.9011;MonetDB;output;37565;
[query];id;3712;it;0;ms;27.5869;MonetDB;output;21297;
[query];id;3713;it;0;ms;33.3711;MonetDB;output;28806;
[query];id;3714;it;0;ms;35.0552;MonetDB;output;24432;
